actual,predicted,probability
1,1,0.8452624923783137
0,0,0.4158334457932858
0,0,0.38103895757940875
0,0,0.44328356876191766
0,0,0.2469190337318881
1,1,0.7532444680738518
1,0,0.28386100331809405
0,0,0.2796726954856514
1,1,0.694995388780215
0,0,0.3715123657952654
0,1,0.5155198673832543
0,0,0.28653132964831296
1,1,0.6835837957781743
1,1,0.5157238648884174
1,1,0.7826094612339402
0,0,0.1580734485308628
1,0,0.4734390689591115
0,0,0.20260335205134494
1,0,0.37426424292347993
1,1,0.552789067046368
0,0,0.36092565115542213
0,0,0.20694260399438374
1,1,0.7557996504662964
1,1,0.5336625074382151
0,0,0.3329365895491769
0,0,0.3440906919511654
0,1,0.5612902589296855
1,1,0.7006580592529349
1,1,0.8067230164379853
1,1,0.5029361520805838
1,1,0.7223743012378344
1,1,0.8643971061817732
1,1,0.5077179365453814
1,1,0.8419413674395099
1,1,0.6815462145343895
1,0,0.30018657866436654
0,0,0.4433189953574616
0,0,0.2638740237204714
1,0,0.4491926210905953
0,0,0.3442207636170296
1,0,0.41115413150039437
1,0,0.3924934402358221
0,1,0.5062159106539308
1,0,0.3597416445172078
1,1,0.7307835591830686
0,0,0.30626077140632
1,1,0.7606820324322507
1,0,0.40008062932236954
1,0,0.49620614980204825
0,1,0.7007011384151006
1,0,0.4279046888355854
0,0,0.202782648732136
0,0,0.2850991150085919
0,0,0.4055940830984178
0,0,0.37684785557662714
1,1,0.6240333361735326
0,0,0.4047907861899117
1,0,0.3339693011735395
0,0,0.36916781437901025
0,0,0.2073838659799066
0,1,0.5180673729779502
0,0,0.38882594218355543
0,0,0.2309059533260685
1,1,0.6004103509176067
0,0,0.21068220383224434
1,1,0.5211714431515833
1,1,0.6349004888023967
1,1,0.5429515020816935
1,0,0.32992065826848405
0,0,0.49381594610041374
0,0,0.3687659330189257
1,1,0.5404712284786125
0,0,0.3677625309368052
1,0,0.4771379011689952
0,1,0.6162273712744671
1,0,0.4457736976761864
1,1,0.5310058491026649
1,0,0.4591979326005674
0,1,0.6890708343491078
1,1,0.5075915717669102
1,0,0.15684569527839906
0,1,0.5223613480851408
0,0,0.3025133062784118
0,0,0.3900333390682426
1,0,0.37864880637896575
0,0,0.4957540849236033
0,0,0.39803379136273515
0,0,0.33429029771670077
0,0,0.41078962070704755
1,1,0.5596241795440329
0,0,0.37562191492806724
1,0,0.4207532688010645
1,1,0.5344248178604202
0,0,0.4246034712155339
0,0,0.28132484823776904
0,0,0.30028884101955333
1,1,0.872233136898026
1,1,0.5399070267093563
1,0,0.47464149008560313
0,0,0.3794889849816705
0,0,0.48137785834454355
0,0,0.35888346408810173
1,1,0.5555197563188606
0,1,0.6037262034208265
1,0,0.24320848669760492
0,0,0.26339223794957256
1,0,0.4478475254458458
0,0,0.3022594406710122
0,1,0.5627346497984633
0,0,0.24715283953773132
1,0,0.35554175553715434
0,0,0.2569065346209792
0,0,0.3218230874534156
0,0,0.45103915992023924
0,0,0.27276940199693056
1,1,0.6069551409864469
0,0,0.4150447410197658
0,0,0.4099631772577999
1,1,0.8546263519312874
0,0,0.4548224491970521
1,1,0.5344329305662175
1,1,0.8569623821127927
1,1,0.5174210904327714
1,1,0.6022907484494237
1,0,0.4160932493828852
0,1,0.5185039763955638
1,0,0.44226279131161306
1,0,0.3690197383239543
0,0,0.36362060015306574
1,1,0.6827852394082841
0,0,0.20020905704590555
1,1,0.5645642283576259
1,1,0.5264457904997818
0,0,0.4071786084464264
1,1,0.7611463643696255
0,0,0.39676516611517376
1,0,0.45831445520399733
1,1,0.8752953227508491
0,0,0.21926643610930388
1,1,0.7655987485105304
0,0,0.3732891093431013
1,0,0.23090056820113797
0,0,0.31795852229688765
0,1,0.536454562452821
1,0,0.32965462481775815
0,0,0.41975504692360116
1,1,0.6314412498653206
0,1,0.5051248306885333
0,0,0.4561892946904656
1,1,0.6406017017713589
1,1,0.685432307022991
0,0,0.3186575896178664
1,1,0.6128533128155553
0,0,0.2125520004775564
1,1,0.5108624498713851
1,1,0.6901259423220828
1,0,0.39109234725557407
0,0,0.2645669281977747
1,0,0.4133036349342966
0,1,0.5790604615131699
0,0,0.34874992270933264
1,1,0.592332846871672
0,0,0.30640124891258136
0,0,0.4801549952951016
1,1,0.7493235772610027
1,0,0.4540514325847437
1,0,0.34745347346549676
0,0,0.275765845517823
1,1,0.542554043741638
1,1,0.5377885209321634
0,0,0.3626959141359433
0,0,0.20961365585750405
0,0,0.4454923040094601
1,1,0.6096553052987271
1,1,0.7373827683406013
1,0,0.45059046168955635
1,1,0.6268398727033794
1,0,0.4258409222143063
0,1,0.5009650375649533
0,0,0.4020128404816109
1,0,0.35141165856091655
1,1,0.8432720434137884
1,1,0.8094435304734847
1,0,0.4624108181423543
0,0,0.42911889469140124
0,0,0.4081253689815581
0,0,0.3356373139130317
1,0,0.43019265304974136
0,0,0.344124900667577
1,1,0.6140449176163814
1,1,0.5382826201494758
1,1,0.6185915381636912
0,0,0.44161804400998844
0,0,0.48409997949877964
0,0,0.42744288480564646
0,0,0.35650225012061326
0,0,0.3967774159199337
0,0,0.2601999225781636
0,0,0.30872751879929283
0,0,0.31255011501462476
1,0,0.4461934320317183
0,0,0.2786589088631512
0,0,0.28045314781185515
1,0,0.4698044120030707
0,0,0.39884556286171774
0,1,0.563722165664782
0,0,0.3223658763567541
1,0,0.28552577698112436
1,0,0.35956473998020394
1,1,0.5157197761352812
1,1,0.5540143621379309
0,1,0.6461415994092292
1,1,0.5695650597237154
0,0,0.20493209955593317
0,0,0.3784933470714503
0,0,0.23863117188574873
0,0,0.39324767554784457
1,1,0.6507346261578115
0,0,0.44891946144788936
0,0,0.32019911916756977
0,0,0.20558464609115032
1,1,0.5426398791238978
0,0,0.46989966109591785
0,0,0.2476590763634321
0,0,0.2641546718352264
0,1,0.62450295348296
0,0,0.20871075979352602
1,1,0.53374284969078
0,0,0.29701545111859584
0,0,0.4314245013801715
0,0,0.31752087916831584
0,0,0.438819531752124
0,1,0.6042179283448208
0,1,0.5231765045635454
0,0,0.2894650605687317
1,0,0.3859789191067659
0,0,0.3024322976459398
1,0,0.48245620878988504
0,1,0.5236196692612307
1,0,0.48075467504975683
0,0,0.4330485969356789
0,0,0.3626640088315557
0,0,0.21494955082044037
0,0,0.46656301966139824
0,0,0.3791523595836887
1,1,0.7382349190050479
0,0,0.3878304560979465
0,1,0.5610119290504315
0,0,0.4779027439735819
1,0,0.33273950246992917
0,0,0.29781333178823327
1,1,0.5301553822105262
0,0,0.33590171267338664
0,0,0.37387940906531575
1,1,0.6541535502521799
0,0,0.46716959772898253
1,1,0.5655684004226909
1,1,0.6755865589818942
0,0,0.44943242253755256
0,0,0.43901574291426076
0,0,0.23591917725472492
1,0,0.44117959793310896
1,1,0.725524986727875
0,0,0.2872857788201179
1,1,0.6890198861880997
1,0,0.4272978072976249
0,0,0.43696285970870663
0,0,0.1921449337315821
0,1,0.5805440214259653
0,0,0.2964610233101092
0,0,0.34102112908900517
1,0,0.3912643833927935
0,0,0.30788024726303326
0,0,0.27692767723086315
0,0,0.3231146571389542
0,0,0.43013988338868675
1,1,0.6954334853950496
1,0,0.4657624072986916
1,0,0.4893494376660096
1,1,0.6177158910402163
1,0,0.28210634406774204
0,0,0.34404559550987396
0,0,0.2684375129142463
0,0,0.39841268529122215
1,0,0.46484309788735195
0,1,0.6624199132389277
0,0,0.26803805092477784
0,1,0.5049545889310365
1,1,0.6806026187390865
0,0,0.30492356820279426
0,0,0.4308741691765493
0,0,0.4444808766975272
0,0,0.2444757245566395
1,1,0.8434709635754142
1,1,0.5180024127111271
1,1,0.6331785106842371
0,0,0.32221320344437204
1,1,0.6037844361164943
1,1,0.7505879668826266
1,1,0.524514812120019
1,0,0.3958863855036432
0,0,0.2410683686678441
0,0,0.3595990569451856
1,1,0.5468675931832452
1,0,0.4842923686740579
0,0,0.3629449316283088
1,0,0.3015696315051284
1,0,0.32743360627117984
0,0,0.2871502420769757
1,1,0.5648363962895397
1,0,0.3062514928189553
1,0,0.41072814195578256
0,1,0.6195908128452282
1,0,0.4897103478326577
0,1,0.784933304028616
0,0,0.4175495681284501
0,1,0.559634467471347
0,1,0.530865092281113
1,0,0.3512676918443597
0,0,0.2802573752170631
1,1,0.8229555823440728
1,1,0.6113685568081476
1,1,0.6351129478788526
0,0,0.3317318058923564
1,0,0.40563548820799955
0,0,0.267164452129304
1,0,0.3887882435939685
1,0,0.27586368117738136
0,0,0.28205429414402566
0,0,0.34337140771570446
0,0,0.34072414428395803
0,0,0.481658112396198
1,1,0.8599585074977083
1,1,0.5115668318459035
0,0,0.3945846053700933
1,1,0.6221836639773182
1,0,0.49858681614002914
1,1,0.5744217929713483
0,0,0.36260005874949397
1,0,0.4444809919041907
1,0,0.3703774545993972
0,0,0.334976242596789
1,0,0.26768977470256833
1,0,0.36081253262283003
0,0,0.3029438050848274
0,0,0.41347929154020646
0,0,0.3344714905987703
0,0,0.23660752828017498
1,1,0.5294179113688379
0,0,0.2740684160949642
1,1,0.7719555603801439
1,0,0.4264565518418339
0,0,0.28619595927533326
1,0,0.4152840063814777
1,1,0.8177439711553091
1,1,0.5153944447039452
0,0,0.2556360778231458
0,0,0.22412426842758848
0,0,0.4120342900216433
1,0,0.45522408323288943
1,1,0.5688091296767721
1,1,0.7670161486679354
0,0,0.3728184982978083
1,1,0.7001227225262611
0,1,0.5355141037927726
1,1,0.705389590437941
0,0,0.2725650565073126
0,0,0.39188370822986834
0,0,0.3940582364079292
0,0,0.26052739745443826
0,0,0.26658117927480485
1,0,0.42297363929280785
0,0,0.2343802555025938
0,0,0.2531833725869533
1,1,0.7196024743675724
1,0,0.34608057257344305
1,1,0.6579201708704516
1,0,0.3718408804527283
1,1,0.5882521263873461
1,0,0.3946242725565795
1,0,0.45733420260249125
1,0,0.46744028296520124
1,0,0.29401426235183614
1,0,0.27352137889698297
1,1,0.554857663353692
1,0,0.47791751314970216
0,0,0.32877908965904523
0,0,0.1961872556216314
1,0,0.4011469284824336
1,1,0.6430441058681052
1,0,0.2543242729415386
0,0,0.2454613624120322
1,0,0.4456334463609542
0,0,0.32169701001043977
0,0,0.16883054286831742
0,0,0.30848412914799217
1,0,0.3455639796703709
1,1,0.5059557330986639
0,0,0.49145876961636487
1,0,0.25007162086131646
1,0,0.4320657689236939
0,0,0.43102050948479825
1,0,0.4424358362942493
0,0,0.4822652534324596
1,0,0.22832294776483905
1,0,0.282689394059429
1,1,0.5546378579897191
0,0,0.3515865263569314
0,0,0.3562899744967678
0,1,0.5386610266518207
0,0,0.3265642537245114
1,0,0.4437558912262637
0,0,0.2543061809319734
0,0,0.2763951973571458
0,0,0.30905245693159217
0,0,0.35529121610360886
0,1,0.5202759498773109
0,0,0.4577958575149596
1,1,0.5467980693088226
0,0,0.3111693347843828
1,0,0.42370243714465067
0,1,0.5338578175838605
0,0,0.45753582886488453
1,1,0.535066404028459
0,1,0.7693438247870866
0,1,0.637191928883531
1,1,0.5428931060662202
1,1,0.6122923070911473
0,0,0.34948424189765936
1,1,0.8661738458820649
0,0,0.28294509232274023
0,0,0.3220489785455683
0,0,0.26583780409113217
0,1,0.5097312778203571
1,0,0.4665563022265636
0,0,0.4084464038299132
1,0,0.4117433656637581
1,1,0.7150488244772589
1,0,0.28705034345893793
0,0,0.2469253588395882
1,1,0.6225459446025088
0,0,0.40706599049293535
0,0,0.2603517028293386
1,0,0.2790416776149467
0,0,0.41262681894619735
1,0,0.4629382089969213
1,1,0.5287299004712654
1,1,0.5027960227714645
1,1,0.5008985247918233
1,0,0.43833385758407106
1,0,0.345068141634486
0,0,0.2640291877731164
1,0,0.48729417366210087
0,0,0.3234880282084643
0,1,0.5869155219131138
1,0,0.4203332465781886
0,0,0.35145970287833067
0,1,0.7138230774304128
0,0,0.31090475439330767
0,0,0.4757282407728446
1,0,0.3650381978043008
0,0,0.4260544381252632
0,1,0.5063765430168787
1,0,0.31309938063326925
0,0,0.3096788025680285
1,0,0.21500336651573093
0,0,0.3052839884150895
1,0,0.2518238188283928
1,0,0.3938252047113938
0,1,0.512184439281103
0,1,0.5092973536707677
1,1,0.5645997762704038
0,0,0.4299275786652185
0,0,0.33106390031825733
1,0,0.3676666521690854
0,0,0.4960965271279
0,0,0.3397934312005114
0,0,0.22339633343711257
0,0,0.23227688543075278
0,1,0.5383290255479659
1,1,0.5142516661451992
0,0,0.24666911222398355
0,0,0.17748722866219385
1,1,0.539606115926141
0,1,0.5478533010990683
0,0,0.4857562567653011
1,1,0.6421575376803094
0,0,0.3221988571934255
1,0,0.459451849863365
1,0,0.37247484636091965
0,0,0.27367989730606224
0,0,0.2532025708901141
0,0,0.32817430710397993
1,1,0.8019871892903664
1,1,0.828607632893756
0,0,0.422920028888782
0,0,0.46287381822547047
0,0,0.3817489444618044
1,1,0.7714600297431798
1,1,0.5307194837843244
0,0,0.27591654265352306
0,0,0.43954433708215973
0,0,0.4680502468855758
1,0,0.46956257490798103
1,1,0.5020245133351859
0,0,0.27858312814533914
1,0,0.4931772314095586
0,0,0.47690718972216384
1,1,0.5382550076107986
1,0,0.3272861335747882
0,0,0.2501765429483985
0,0,0.19161238440808281
1,1,0.5288374149519306
0,0,0.3852584381325072
1,1,0.5702549931855362
1,1,0.603944068967733
1,1,0.635151797159756
0,0,0.3307741207845541
1,1,0.7556931772115685
1,1,0.5965203259567642
1,1,0.5520356417085718
0,0,0.34725095707944575
0,0,0.425044233804223
0,0,0.3808337402557407
0,0,0.363158493780453
1,1,0.7346162347394438
1,1,0.5505047702203661
0,0,0.48034772234741374
0,1,0.6483097786895147
1,1,0.7309986402869281
1,1,0.6549961540635055
0,1,0.5965316381493777
0,0,0.45385957994312887
0,0,0.4518955890697916
1,1,0.5660275276935667
0,0,0.2715308023139887
0,0,0.47226042308004484
1,0,0.33938447156418766
1,1,0.5927456821505601
0,0,0.3139803471223034
1,0,0.36919953256318677
1,1,0.7190690754325832
0,0,0.34145542462730866
0,0,0.3125782078425912
0,0,0.2741091092436789
1,0,0.48078697419265326
0,1,0.5444808585418737
1,1,0.5266677601402584
0,0,0.35101317982535596
1,1,0.8084557264944643
1,1,0.5147573850643207
0,0,0.2209403970383733
0,0,0.413072635534639
0,0,0.16448081864981698
0,0,0.23189994182828305
0,0,0.24559394235132612
0,0,0.3895262653564036
1,1,0.6257829562511407
1,0,0.4482339124254205
0,0,0.3382427772501959
1,0,0.4929497312613028
0,0,0.3259905471532681
0,0,0.2308995860934491
0,0,0.40018126215334526
0,0,0.4794917020134165
1,0,0.48264171337745804
1,1,0.5504723880288944
0,0,0.2915021044784603
0,0,0.41077722271165895
0,0,0.2858087596621161
1,0,0.4222295180546876
0,0,0.45153852865862415
0,0,0.2944584525828755
0,0,0.2542402881124812
0,0,0.43763316410928643
0,1,0.6503305050272602
0,0,0.2678360132417649
0,0,0.31122611590998245
0,0,0.3269273235823186
1,1,0.6705495988763374
1,1,0.5229158795060705
1,0,0.49590386639546535
1,1,0.719255030860373
0,0,0.3054680420550604
0,0,0.24789563943746262
1,0,0.4413849031427569
1,1,0.5527240357861656
1,1,0.7087861396364658
0,0,0.3125791135983943
1,0,0.47210071787941377
1,1,0.5575733309448988
0,0,0.23108206070318935
0,0,0.22775465679336637
0,0,0.2920314016025855
0,1,0.7475209613477708
1,0,0.4751697359540472
1,0,0.42408396750938443
1,1,0.6822260369579761
0,0,0.3427211349649815
0,0,0.31825505998692516
1,1,0.7381532097261994
0,0,0.3893897426570771
1,1,0.7444501133295497
1,0,0.3817673364999855
0,0,0.2947020483805815
1,0,0.26527845520670285
0,0,0.37048850718717113
1,1,0.6975602513871727
1,1,0.5972112998952226
0,0,0.31020627269067774
0,0,0.34167276696253956
1,1,0.6371150999638447
0,0,0.4077153938460732
1,1,0.5697731708476377
0,0,0.24324770586936648
0,0,0.4495606646464326
0,0,0.4339074905464684
1,1,0.6331805637699965
1,1,0.561329559019246
1,0,0.4193083254257549
0,1,0.6140011478830214
1,0,0.4880026580829387
0,0,0.2266792458997057
0,0,0.3245390646837439
0,0,0.3956127428037087
0,0,0.3789607767933818
0,0,0.4031437049246679
0,0,0.4040028956989199
0,0,0.33825887177480035
1,1,0.5657953531626299
1,1,0.5577156865885369
1,1,0.5975414365189573
1,1,0.5839395572108831
0,0,0.35385857049996494
1,1,0.6336944456416839
0,0,0.35080104706965665
1,1,0.7118474438840591
1,0,0.3537307091994315
1,0,0.276982458439128
1,1,0.6825736472242216
1,1,0.6517831644718204
1,0,0.37817519111809644
1,1,0.7219907685529133
1,1,0.6724358978227439
1,1,0.6053134709755976
1,1,0.8063497690122149
1,1,0.511007530020277
0,0,0.2953055375050417
0,1,0.6156595285184039
0,0,0.29542730436567083
0,0,0.31695987906561207
0,0,0.36447538909850336
1,1,0.5432588503258173
1,1,0.8792927717188428
0,0,0.335783978071139
1,1,0.7673701265246557
1,1,0.5395512769491659
1,1,0.6957331047540479
0,0,0.4626139035983155
0,0,0.2290372224567607
0,0,0.36602092590760305
1,1,0.5493631217548413
0,0,0.48213108713928376
0,0,0.21871003857943527
0,1,0.599271445874387
0,0,0.38732249927437185
0,1,0.5370614085621581
1,1,0.6917455344200005
1,1,0.5541593666850084
1,1,0.8068975391182517
1,1,0.6508580167659576
0,1,0.546312867036031
0,1,0.5725932157830712
1,1,0.6192650772787792
0,0,0.27953184532405007
0,0,0.4153591103627042
1,1,0.5619126372417111
0,0,0.24347375207573618
0,1,0.603740424226357
1,0,0.4039128238156431
0,0,0.28187846261547755
0,0,0.32066960594838306
1,1,0.725641014894154
0,0,0.32953897000568527
1,0,0.48053509781752374
0,1,0.5440907732966127
1,0,0.4365686845380518
0,1,0.5364396365781792
0,0,0.18089194365547664
0,0,0.2518512419148236
0,0,0.3942541545672353
0,0,0.4740133035485662
0,0,0.2971996246479342
1,0,0.35776891901031677
0,0,0.25697799622896517
1,1,0.5206382852765294
0,0,0.29846659688303895
1,1,0.5149908177493988
1,0,0.3250912221928241
0,0,0.2265941291524368
0,0,0.17552874803148905
0,0,0.27966656975492904
0,0,0.4165097839051544
1,0,0.3617232029226663
0,0,0.3034456888300942
0,0,0.4156868633474039
0,0,0.26830773238512584
1,0,0.2945405295219841
1,0,0.33666724360026556
1,0,0.3210036980871259
0,0,0.20528500151101853
0,0,0.340181302942778
1,0,0.3734681256887564
1,0,0.4114161235716174
0,0,0.35313989569539717
1,1,0.6706600075403846
0,1,0.5042788228631028
0,0,0.29197874745557
0,0,0.3128914963770293
1,1,0.7951473192616829
1,1,0.5016198347705123
0,0,0.2773863428043984
0,0,0.43928944781573354
0,0,0.38002060111952946
0,0,0.3951059339750153
0,0,0.46077643498578424
1,0,0.2984454136886663
1,1,0.7292141807856095
1,1,0.5696335075420774
1,1,0.5302529111153504
0,0,0.4329813088644149
1,1,0.5932305770561693
0,0,0.33993886432182696
1,1,0.5627067565682312
1,0,0.38187334005749335
0,0,0.4105228785410747
0,0,0.4291309887691975
1,1,0.6566561817781503
1,1,0.5664949694173316
1,1,0.5108173452295359
0,1,0.5743931852702052
1,0,0.35852438319845076
0,0,0.31022288058473474
1,0,0.36265312435415714
0,0,0.2836898095700346
1,1,0.5698972440193948
0,0,0.4620583735826705
0,0,0.3383855956080767
1,1,0.5423990752061367
1,1,0.777572754454541
0,0,0.24806697433946137
0,0,0.4609248688557814
0,1,0.6698229632893601
0,0,0.44646424685512437
0,0,0.4639445302297368
1,1,0.747802532721634
1,1,0.5592484720652795
1,0,0.4434163776618228
0,0,0.2407881806424359
0,0,0.33873167482721606
0,1,0.5094095912579197
0,1,0.527009096789824
0,0,0.2943189917823774
1,1,0.5876372897733697
1,0,0.3853209124798006
0,0,0.21435661165457398
1,1,0.6514666238806663
0,1,0.7215853046985806
0,0,0.3490479659848469
0,1,0.5331901358254728
0,0,0.3361549551385954
1,1,0.6459276732855896
0,0,0.4074197456539419
1,1,0.6235856123595301
0,0,0.3831971764901157
0,0,0.37776188756795626
0,0,0.3375432612280013
0,0,0.2914401998255264
1,1,0.5189156862355218
1,0,0.47674913061936763
0,0,0.3698245897393969
0,0,0.31137617170081044
1,1,0.6187214875217665
0,1,0.5063023239577451
0,0,0.215496095140067
1,1,0.6386777493045455
0,0,0.43772955210287523
1,1,0.7029627970333031
0,0,0.3363464632302691
0,0,0.3292330217118482
1,1,0.5980650351479994
0,0,0.3647713413175684
1,0,0.4688801853200748
0,0,0.30559070546924183
0,0,0.39487366889718734
0,0,0.28325753865527775
1,1,0.5068148398253823
1,0,0.44790473535466346
0,0,0.19978784044890965
1,0,0.42524566741560693
0,0,0.49391166244032
0,0,0.28909987389768455
1,1,0.5730559052092519
1,1,0.7613095688355083
1,0,0.321081717670644
0,1,0.6506812817176086
0,0,0.3840504979104805
0,0,0.35121896934805374
0,1,0.5506484446123346
1,0,0.4631322046968496
0,0,0.3929181723042654
0,0,0.2850168036056127
0,0,0.4063448422922694
1,0,0.4424603985489416
0,0,0.4271073664071489
1,1,0.7618646875340106
0,0,0.4754731354161677
0,0,0.3700592735573109
1,1,0.7471651751429337
1,0,0.37109588343735916
1,1,0.6885200153362576
0,0,0.4295171969576864
1,1,0.7754133891973626
1,1,0.6867499709585754
0,0,0.3817712330881492
1,1,0.5170739725804474
1,1,0.5185298762662017
1,1,0.5178855270736861
1,0,0.49934537270557355
1,1,0.849574028487914
1,0,0.42638199296347146
0,0,0.4188871820680408
1,0,0.4653097297361264
1,0,0.4533576365487279
1,1,0.608896047232519
1,0,0.48246878134361354
0,0,0.32203207804889017
1,1,0.6543066128984021
1,0,0.44393871411907854
0,1,0.5330768491569413
1,0,0.33734208785937203
0,1,0.5195372027981202
0,0,0.39946371839569456
0,0,0.43848564040737625
0,1,0.5910197510247099
1,0,0.41367997766877634
1,0,0.42490875920789234
1,0,0.32932482466839313
0,0,0.3469508739177829
0,0,0.39630696599415083
0,1,0.5964845067752209
1,1,0.598461470990126
1,1,0.521172417508942
1,1,0.8099406443550754
0,0,0.29274335335968044
0,0,0.43526697640280165
0,0,0.21881839066065142
0,1,0.5108641706678881
0,0,0.38032064126054294
0,0,0.433589932195008
0,0,0.32947857130261105
1,1,0.7104641520517455
1,0,0.32367091879057647
1,1,0.5523423254197111
0,1,0.5545214521136175
0,0,0.2504588542588831
1,0,0.395979990251529
0,0,0.3138266901282072
0,1,0.7686317727456594
0,0,0.3837952289502308
1,1,0.5023593100463931
1,1,0.6437673517260133
1,1,0.7074039880061399
1,1,0.7536641406128792
1,0,0.44717964940064275
0,0,0.36835507919159033
1,0,0.43119351944990114
0,0,0.33475775101925903
1,1,0.7267385338973469
1,1,0.5844634573246681
0,1,0.6557390413580869
1,0,0.3998994607398972
1,1,0.7019288922082018
1,1,0.7502702087981021
0,0,0.35630262670676344
0,0,0.2962248527919559
0,0,0.3436532647824969
1,0,0.22211170205495956
1,0,0.2975345864819222
1,0,0.49240461633055366
1,0,0.3553647418131424
1,1,0.7731643406012745
1,1,0.6786922894455596
1,0,0.40930449892668563
1,1,0.5471951691298156
1,1,0.688614844972076
0,1,0.5788640523680085
0,0,0.3948816812660724
1,1,0.7620935128701358
0,0,0.4994550801639688
0,0,0.2854667230474
0,0,0.30189392470927334
1,1,0.5611692505848078
0,0,0.40653917821917906
0,0,0.33329914422543555
0,0,0.3122975103245189
1,0,0.34737674246368794
1,1,0.5171127548108335
1,1,0.5944651192150125
0,0,0.42657296311378656
0,0,0.35705168683970934
1,1,0.5100384718408678
0,0,0.3222919344621386
0,0,0.49655053877090277
1,1,0.8608798837262175
0,0,0.28977573419011643
0,0,0.39125988137270273
1,0,0.44392900300463267
1,1,0.6184642838956166
1,1,0.5205848752739093
1,0,0.49322526902083025
0,0,0.23193795159401748
1,1,0.6571350372143726
1,0,0.49377946692484415
0,1,0.5637833319751515
1,0,0.4430766426196879
1,1,0.7094124193631294
0,1,0.6629890542503015
0,0,0.43965855703954937
0,1,0.5917082214652497
1,1,0.7167082310907016
0,0,0.32223331780618314
0,0,0.2848057928075209
1,0,0.2802294481394502
0,0,0.3231615325167179
1,1,0.6594904872334596
0,0,0.43878517420489416
1,0,0.30082172274096947
1,0,0.43607630534634884
1,0,0.4292784930429254
1,1,0.7790132728137533
0,1,0.5981109757838643
0,0,0.308078385573204
1,0,0.3804397523668398
1,1,0.5652918978141727
0,0,0.36906607373650263
0,1,0.5095439174187982
1,1,0.6829952385250537
0,0,0.4160696966481382
0,0,0.2760369732749682
1,1,0.5021031355246564
1,1,0.794476767020655
1,1,0.6219774059805973
1,1,0.5549722950185313
1,1,0.6865362665893436
0,0,0.3545080536061283
0,0,0.27143866887981194
1,1,0.69036734030799
0,0,0.40258900963854855
0,0,0.2778855148223748
1,0,0.43960724481769364
1,0,0.4659611588424878
1,0,0.4599123007348315
0,1,0.6943867564073747
1,1,0.5330588003475781
0,0,0.28428066218126796
1,1,0.714906944613547
0,0,0.34158466888128924
1,0,0.487300562464586
1,0,0.2155430773428532
1,1,0.5807036576733724
1,1,0.7058601780710021
1,0,0.43379836731147686
0,0,0.2632302637091298
0,0,0.3415577673683116
0,1,0.5212477320272232
0,0,0.43117508862595255
1,1,0.5721711785154665
1,0,0.41721468101922715
0,0,0.2544324751010895
1,1,0.6026533239117062
1,1,0.6119811592409025
0,0,0.22086397389093843
0,0,0.3167086832122635
1,1,0.5704325127414033
1,0,0.4490253633301412
1,1,0.7232845821390019
1,1,0.6317942115969074
1,1,0.7798753945178386
0,1,0.5637160172287927
1,0,0.30912772379883136
0,0,0.38378434352948065
0,0,0.302922223288124
1,0,0.33405673314849155
1,1,0.613919365726497
1,1,0.7793841039854392
1,1,0.5945462518762729
0,0,0.3683243077835129
0,0,0.4287434364052551
1,0,0.43404698407973413
0,0,0.23570444740638258
1,0,0.3879859833859997
0,0,0.31931674208836647
0,1,0.6157720444094725
0,1,0.7437971068830872
0,0,0.2351161515970427
0,0,0.3459997532194457
1,1,0.7298249790222745
1,1,0.5494940360032219
0,1,0.5104261642895302
0,0,0.2672956829791154
0,0,0.3090494317635508
1,0,0.3556391514330687
0,0,0.4253726617717953
1,0,0.4731806198232964
0,0,0.32888512850612106
0,0,0.4917471746365508
0,0,0.4095808319362702
1,0,0.4419863322780448
1,1,0.6177653284610197
1,0,0.41355307161879334
0,0,0.24767255607111902
0,0,0.39338851094558563
0,0,0.3322044692243766
0,0,0.26601729158590803
1,1,0.8295102378110815
0,1,0.5093237087264363
1,1,0.6457253793196972
0,1,0.6839060929153966
1,0,0.3788392175363092
1,1,0.554042344379186
0,0,0.24816833508727396
0,1,0.6750457398657156
0,0,0.20179932794182964
0,0,0.3478089643318634
0,0,0.2989705162720717
0,1,0.5044342970099825
1,0,0.42322314227808067
0,0,0.2683350382466983
1,0,0.46847568662108185
1,1,0.7668305347067544
0,0,0.3039302084855016
0,1,0.5857668406625882
0,0,0.47321905667717856
1,0,0.36818025392147286
0,0,0.4208696836032102
0,0,0.42867386002359886
1,1,0.6964580749403873
0,0,0.47752640109477457
1,1,0.7457137668825182
1,0,0.3188520171337471
0,0,0.2741873664296472
0,0,0.44224120303873204
1,1,0.8003048179861704
1,0,0.39419021361506423
0,0,0.29111235210639713
1,1,0.7715110184073989
1,0,0.37853540274175684
0,0,0.29021542822211593
0,0,0.2714379242127927
1,0,0.45317315726523255
1,1,0.6859131933221496
0,0,0.33678500647095355
0,0,0.19252251851392563
1,1,0.5286474168906861
0,0,0.4336709805181743
1,1,0.5053535270274757
1,1,0.5024197186022376
0,0,0.19747577454249507
0,0,0.32816198456852386
1,0,0.4537938533322712
1,0,0.49617565424050675
1,1,0.5006188445575629
1,1,0.5134197345022489
0,1,0.7331704300921489
1,1,0.8463911462337534
1,1,0.7037655682682392
0,1,0.553213268691519
0,0,0.381986908209899
0,1,0.59243357542275
0,0,0.4058831684223891
0,0,0.2935670483750052
