actual_label,predicted_class,predicted_probability,correct
0,0,0.31933018456880524,True
0,1,0.5550975314292383,False
1,1,0.7508010534820708,True
1,1,0.6043161814144954,True
0,0,0.43501954527676034,True
0,0,0.2924292442002447,True
1,0,0.4010553219649932,False
1,1,0.5406455282809041,True
1,0,0.29132060777586405,False
1,1,0.5901539394660203,True
1,0,0.2884325280756526,False
1,1,0.6444150190820203,True
0,0,0.24859367055237797,True
0,0,0.3568791708182503,True
1,1,0.6167553585736129,True
1,1,0.5103164537782177,True
0,0,0.3222154346866307,True
0,0,0.220266905895441,True
0,0,0.4966357748422918,True
0,0,0.4718309971242066,True
1,0,0.37021076604171843,False
1,1,0.7137338233460689,True
0,0,0.35793802242653777,True
1,1,0.5557065767438961,True
1,0,0.39996025785246014,False
1,0,0.33711313893424744,False
0,0,0.35615697584492456,True
1,1,0.7084137146638873,True
1,1,0.5213803567038959,True
0,0,0.251892405109461,True
0,1,0.5650515323843937,False
0,0,0.3735923342749987,True
1,1,0.6726994901651918,True
1,1,0.5401670235672043,True
0,1,0.6715238298131939,False
0,0,0.2222667176544835,True
0,0,0.32404378534448186,True
1,1,0.7328514505759579,True
0,0,0.3373338251428564,True
1,1,0.6306496710939817,True
1,0,0.4800406469061511,False
0,0,0.3279869279707951,True
0,0,0.35197885903951387,True
1,0,0.3410554340269672,False
1,1,0.6295609794228699,True
0,1,0.5116928797138104,False
0,1,0.5339862854473699,False
0,0,0.32437471914808824,True
0,0,0.374191855493921,True
1,1,0.783315378339114,True
0,0,0.20982935444416478,True
1,0,0.44796294476357423,False
0,0,0.3342895631199173,True
0,0,0.2967006182537003,True
1,0,0.41174905731999273,False
1,0,0.4642181682820398,False
1,0,0.4623445814814893,False
0,0,0.4952072489637485,True
1,1,0.6492624598609151,True
0,1,0.5949032654714224,False
1,1,0.7519202899210559,True
0,1,0.557387143408383,False
0,0,0.16500652465094148,True
0,1,0.6017042249220752,False
1,1,0.8167319785267819,True
0,0,0.4071520767834095,True
0,0,0.25282254570601354,True
0,0,0.4506741766143512,True
1,0,0.4867657943682319,False
1,0,0.4501226153053509,False
1,0,0.33107097084412596,False
1,1,0.5175232640312271,True
0,0,0.41879455433816665,True
1,1,0.535238507648805,True
0,0,0.37354785030807736,True
0,1,0.7206953216792836,False
0,1,0.5096413554845379,False
1,0,0.46520342691485117,False
1,1,0.6423582536030683,True
1,0,0.41358076159444374,False
1,1,0.5704478082444843,True
0,0,0.2101192852152096,True
1,0,0.4802461613297421,False
0,0,0.3699121830140452,True
1,1,0.6572931321181826,True
1,1,0.6696848767443462,True
1,0,0.49574563418981193,False
0,0,0.3566626286282328,True
1,0,0.3917705065774854,False
0,0,0.3133450019144894,True
1,1,0.74889122753177,True
1,1,0.7918142969727622,True
0,0,0.37430561410711355,True
0,0,0.4772976174432696,True
1,1,0.7188450333397534,True
1,0,0.363939065271189,False
1,0,0.40371765189211634,False
0,1,0.763343733942266,False
1,0,0.31368384655233417,False
0,0,0.4745341081530025,True
1,1,0.8266830594569686,True
0,0,0.374654913210845,True
1,1,0.5990933760149076,True
0,0,0.3696900320959101,True
1,0,0.43122417097973176,False
0,0,0.2998051496201602,True
1,1,0.671731750168186,True
1,1,0.5471065504693278,True
0,0,0.20966333663481493,True
0,0,0.3653446748709433,True
0,0,0.49545205064728176,True
0,1,0.562625343338591,False
0,0,0.39529289049041455,True
1,0,0.3893570671064231,False
1,1,0.83575914050826,True
0,1,0.6166619549909981,False
1,0,0.4803286336665649,False
1,1,0.7453652038791121,True
1,1,0.5799442791351406,True
0,0,0.26048277427419864,True
1,1,0.5649440171082638,True
0,0,0.26519191537264714,True
1,0,0.468759881661255,False
1,1,0.604117724010796,True
0,0,0.40160695980072253,True
0,0,0.23848639563013932,True
1,1,0.5633966545877777,True
1,1,0.6425667867689877,True
0,0,0.3705983474222118,True
1,1,0.5048674840461034,True
1,0,0.3136819967840317,False
1,0,0.27534611702627876,False
1,1,0.7441780453961172,True
0,1,0.5042062708797826,False
0,0,0.21969812487914228,True
1,0,0.3383206961431061,False
0,1,0.5012487527937122,False
1,0,0.49030638914832203,False
0,1,0.5997167621796676,False
0,1,0.5456616203591462,False
0,0,0.4390249554170717,True
1,0,0.4615768236974152,False
0,0,0.3427378180539936,True
1,1,0.7465233727623584,True
1,1,0.8025939904513308,True
1,1,0.6470949089708349,True
1,1,0.5876275627564623,True
0,0,0.3419004890635938,True
1,1,0.597475626278643,True
1,1,0.5200728428757658,True
1,0,0.38511038714276785,False
1,0,0.30977312780369604,False
0,0,0.42108064582470284,True
1,0,0.48617331764929633,False
1,1,0.8488300917915258,True
0,0,0.41199339242289756,True
1,1,0.5581099163819494,True
0,0,0.4289210211249375,True
0,1,0.6188295744768643,False
0,0,0.4057182017371682,True
0,1,0.6942056648181328,False
1,0,0.39417241709907413,False
0,0,0.2579817277994187,True
0,0,0.4745873711940455,True
0,0,0.41486967339525366,True
0,0,0.41100413449459894,True
1,1,0.7885948734043705,True
0,0,0.2965886347199907,True
1,0,0.3643153847782443,False
1,1,0.6257691758822883,True
1,0,0.42053174876865157,False
1,1,0.6168567118976761,True
0,0,0.4155996706110095,True
1,0,0.3347736082963002,False
1,1,0.6295979260098152,True
1,0,0.2886101445376528,False
0,0,0.3106458051464847,True
0,0,0.4218676438992272,True
1,1,0.5455767591628065,True
0,0,0.2280928636089252,True
0,0,0.421671564410935,True
0,1,0.5005725789100639,False
0,0,0.19411330602546528,True
0,0,0.25010229794675193,True
0,1,0.6499939820664398,False
0,1,0.538216845969299,False
1,1,0.797456116598438,True
0,0,0.37843443857380915,True
1,0,0.4456699694973195,False
1,0,0.3172434542958161,False
0,0,0.3811909853968434,True
1,1,0.7291212318839867,True
0,0,0.4791732965793683,True
0,0,0.2718814441440601,True
0,0,0.31179231678904534,True
0,0,0.33747069158911785,True
0,0,0.443270161028495,True
0,0,0.40748921914806896,True
1,0,0.38671801803320943,False
1,0,0.4130078893473009,False
0,0,0.35801177113790106,True
1,1,0.5885306570749544,True
1,1,0.8244747407802119,True
1,1,0.6530332967986788,True
0,1,0.5372941827283848,False
0,0,0.39155935435972095,True
0,0,0.2824514784853559,True
0,0,0.38471498992441927,True
0,1,0.5603374403296981,False
0,1,0.5328262174710576,False
1,1,0.5100464514162242,True
0,1,0.5786332615573665,False
1,1,0.5176525005759096,True
0,1,0.5762709846860407,False
1,0,0.3220731904263149,False
0,0,0.37239236839914347,True
0,0,0.4247190122494458,True
0,0,0.38777129310051245,True
1,1,0.8961571958174149,True
0,0,0.4231088465794595,True
0,0,0.26556312165483814,True
0,1,0.5151724441538674,False
1,0,0.2963687175157768,False
1,1,0.683349831775772,True
1,1,0.5526487532655446,True
0,0,0.34631970185164923,True
0,1,0.5814288773599623,False
1,1,0.6234296176608922,True
1,0,0.4884754629004856,False
1,0,0.351501548557013,False
1,1,0.8735839875101964,True
0,0,0.3447089068627353,True
0,0,0.3252641760256617,True
0,0,0.45124909042713524,True
1,1,0.7737321037485482,True
1,1,0.5765262376108833,True
0,0,0.4794912575763169,True
1,1,0.6180798818090848,True
0,0,0.2972298390504191,True
1,0,0.47981529558772346,False
0,0,0.3929456422290119,True
1,1,0.6397035904704307,True
0,0,0.3207419926896357,True
1,0,0.49217933812846787,False
1,0,0.3891048075699895,False
0,1,0.5695965993807195,False
0,0,0.2940780747617433,True
1,1,0.568095315881289,True
0,0,0.23594664593587786,True
0,0,0.2092151486695059,True
0,1,0.5202373634704998,False
1,1,0.7517920937685574,True
0,0,0.30509876879413445,True
1,0,0.3070942495365323,False
1,0,0.30615573969317356,False
0,0,0.44336540503873867,True
0,0,0.2298903777622598,True
1,0,0.26367936392362495,False
1,1,0.6213818379332949,True
0,1,0.5979265639304259,False
0,0,0.43933633753376555,True
1,1,0.5706391945076382,True
0,0,0.17422916744435676,True
1,1,0.5957723551624983,True
1,1,0.610140661438698,True
0,0,0.41158127948338147,True
0,1,0.5038573890873227,False
0,0,0.23211627134116258,True
0,0,0.24930130911324866,True
1,1,0.754260838208026,True
0,0,0.3327076406362169,True
0,0,0.38326008762362307,True
1,1,0.5554686762121401,True
0,1,0.6206425472218597,False
1,0,0.4104827254938215,False
0,0,0.19911126799406068,True
1,1,0.7413391478793915,True
1,0,0.46286072552051294,False
1,1,0.6605361616076623,True
0,0,0.3414413116737404,True
1,1,0.5872752675272032,True
0,0,0.28942177462135527,True
1,1,0.5692805330740167,True
1,0,0.3990566998432807,False
0,1,0.5219426753003822,False
0,1,0.6048159056623303,False
0,0,0.3907128467219964,True
1,1,0.8196092735158301,True
0,0,0.3779858104253288,True
1,1,0.6737520608561631,True
1,1,0.5189814132769985,True
0,0,0.3435578461243306,True
1,1,0.5794710842349701,True
0,0,0.4816620434580631,True
0,1,0.6959166815571658,False
1,0,0.2864792524757697,False
1,1,0.6195276854463831,True
0,0,0.22044462861654399,True
0,0,0.1372451296790801,True
0,0,0.3450820880111647,True
0,0,0.4083371931539533,True
0,1,0.5346029109443986,False
1,1,0.6798610295108556,True
0,1,0.5277964007325521,False
0,0,0.23651068019394086,True
0,1,0.5126244308136584,False
0,0,0.3037665829347485,True
0,1,0.6159543214320977,False
0,0,0.45433595080788464,True
0,1,0.5601112333523887,False
1,1,0.7367173889899012,True
1,0,0.35345889189216384,False
1,1,0.7489669675881094,True
0,0,0.259961247819193,True
1,0,0.23636417143592198,False
0,0,0.39367323767516016,True
1,0,0.40880797162432947,False
0,0,0.4117418837997609,True
1,1,0.7955254764015822,True
1,1,0.6983357692765978,True
0,1,0.5538543687968276,False
0,0,0.2894052364092714,True
0,0,0.37175179206228437,True
1,1,0.8267610244208857,True
1,1,0.6670532551868459,True
0,0,0.3849706020352579,True
0,0,0.3760130233828772,True
0,0,0.4646913269990646,True
0,0,0.3640584660157703,True
0,0,0.36475403105630677,True
1,0,0.39678177937383075,False
0,0,0.32807362220337705,True
1,1,0.7797964419837796,True
1,1,0.6364853026716302,True
1,1,0.5399601682041363,True
1,0,0.4610012196720366,False
0,0,0.2835697951618343,True
1,0,0.36592669586806037,False
1,1,0.6086614017924421,True
1,1,0.5675549672233352,True
1,0,0.27967069365994573,False
1,0,0.42990138348595835,False
1,1,0.7581096075200475,True
1,1,0.5484139789623814,True
1,1,0.5957212187511487,True
0,0,0.4060996919666468,True
0,0,0.4671677916565031,True
1,1,0.6675372994686173,True
0,0,0.33445397655429826,True
1,1,0.5254767607754498,True
0,1,0.6014701443949095,False
1,1,0.8230407447513903,True
0,0,0.35299507801389196,True
0,0,0.28012327444778323,True
1,1,0.6052550225295443,True
0,0,0.2394327128942677,True
1,1,0.6192233029483695,True
1,1,0.5553792732000772,True
1,0,0.349673693672045,False
0,1,0.5686750752636706,False
1,1,0.7828140420102971,True
0,1,0.5707992297150878,False
0,1,0.5012452241129512,False
0,0,0.4239360178045174,True
0,0,0.2769239650309101,True
1,0,0.31130419187016917,False
0,0,0.4666871983905699,True
1,0,0.2885448342190634,False
0,0,0.48633158017902667,True
0,0,0.44879770726816953,True
0,0,0.30105732500188676,True
0,0,0.19740472914669766,True
0,1,0.6313704969054267,False
0,0,0.40221661268945874,True
1,0,0.38158479092225656,False
1,0,0.49789436564603906,False
1,1,0.7720101730769585,True
1,0,0.3996699339963222,False
0,0,0.2958814077144753,True
0,0,0.2534912079244176,True
0,0,0.28239087311340316,True
1,1,0.6007420420555656,True
1,1,0.583857140267289,True
0,0,0.3864493654305868,True
0,0,0.28689950753580107,True
0,0,0.3762592830355818,True
1,0,0.4335086927744486,False
0,1,0.5095226859511616,False
1,1,0.5233120410467289,True
1,1,0.7897658939000438,True
0,0,0.4955281091493686,True
0,0,0.48225488032227165,True
0,0,0.4060839390738445,True
1,0,0.4365969828583314,False
0,0,0.36508596743477945,True
0,1,0.5394178328822261,False
1,1,0.5892414430985554,True
0,0,0.27055598130944625,True
1,0,0.3235741195817659,False
0,0,0.25401270898134504,True
0,0,0.20908822366131322,True
1,0,0.39190157520579866,False
1,0,0.3997356535572836,False
0,0,0.3469180803649737,True
1,1,0.6256916717965176,True
1,0,0.3768272672074458,False
0,0,0.29710477319775763,True
1,0,0.4438108887388605,False
0,0,0.4566895603630899,True
1,0,0.36315359618002874,False
1,0,0.43718024896219343,False
1,0,0.4079479013902563,False
1,0,0.4551763762659327,False
0,0,0.3033668389782457,True
0,0,0.33926914875968633,True
0,0,0.40705288969529774,True
0,0,0.3661819640737259,True
0,1,0.5698675257508466,False
0,0,0.48869131803350463,True
1,0,0.4516982842597465,False
1,1,0.5048976596354324,True
0,1,0.5077258903172158,False
0,0,0.3331854324837819,True
0,0,0.3645001831309753,True
0,0,0.4720863634554658,True
0,0,0.3931345071945599,True
0,0,0.2425071554357847,True
1,1,0.5745431414227518,True
1,0,0.3807708620573781,False
1,0,0.3929453910893358,False
0,0,0.2740022911663153,True
0,0,0.33641793976244916,True
0,0,0.2019852221722695,True
0,0,0.21341494853599866,True
0,1,0.5090074723143226,False
1,0,0.34726580821078684,False
0,1,0.6110332284407125,False
1,0,0.40835418919621497,False
1,1,0.5318536800230984,True
1,1,0.7595401114858543,True
1,0,0.3830921613201399,False
0,0,0.4649673400848042,True
0,0,0.31747943028190634,True
1,1,0.6653081848531266,True
0,0,0.4432066476176355,True
0,0,0.4768008563469834,True
0,1,0.6477519530753647,False
1,0,0.4964460489215369,False
1,1,0.6078493921049194,True
1,1,0.6250759775845726,True
0,0,0.4289978036947664,True
0,0,0.2787364154522475,True
0,0,0.3515359138848039,True
1,0,0.4390445926383327,False
0,0,0.39777222588845995,True
1,0,0.30173680231546807,False
0,0,0.265884089506513,True
0,0,0.4617870837415809,True
1,1,0.6140126063167173,True
0,0,0.3442366314189559,True
0,0,0.2910885990708012,True
0,1,0.5310710653940869,False
0,0,0.1763365409171167,True
1,0,0.47388021267067776,False
0,0,0.4189420550058022,True
0,0,0.19349820145719232,True
0,0,0.37553304564822815,True
0,0,0.4640020080101487,True
0,0,0.43530357791168195,True
0,0,0.27849911850464015,True
0,0,0.36285124352204073,True
0,0,0.37358072940373627,True
0,0,0.2843871348521497,True
0,0,0.3489694489850902,True
1,1,0.6409472040202215,True
1,1,0.7062196185423666,True
1,0,0.39238206046798507,False
1,0,0.44263408678782823,False
0,0,0.3011853322996846,True
1,0,0.3687105721464993,False
0,0,0.30501281329718033,True
0,1,0.6817771514589016,False
0,0,0.26487208970620674,True
1,0,0.46681528069633343,False
1,0,0.4396919568391325,False
0,0,0.305382657785812,True
0,0,0.36038644022629013,True
1,1,0.8786474722887141,True
0,1,0.5725335710056115,False
0,0,0.22777454495837626,True
0,0,0.3571499007582216,True
0,0,0.12902953801469996,True
0,0,0.483021054897858,True
0,0,0.39515604891501577,True
0,0,0.34066300726704424,True
1,1,0.7145282575879797,True
0,0,0.33716369342602137,True
0,0,0.4256569231687493,True
1,1,0.6773826267377393,True
1,0,0.403371931626185,False
1,0,0.29526528901953086,False
0,0,0.200262508296341,True
0,1,0.7134430548783708,False
1,0,0.47887096511072186,False
0,0,0.405152050821566,True
1,1,0.5606526694732861,True
1,1,0.7956435376921225,True
1,0,0.34384797235781217,False
0,0,0.4791767950557125,True
0,0,0.41240322012484376,True
1,0,0.44386788294040513,False
0,0,0.446343799728968,True
1,1,0.6933255210732879,True
1,1,0.5002724842821252,True
1,0,0.49393708681272736,False
0,0,0.40996017314483907,True
1,0,0.3053554997497143,False
1,1,0.5067071959738366,True
0,0,0.41746664317180804,True
1,1,0.5621427365584448,True
1,0,0.3804865024582234,False
0,0,0.345717343745867,True
1,1,0.6827519852642672,True
0,0,0.3212471630196371,True
0,0,0.4340834586400119,True
0,1,0.5500064822494554,False
0,0,0.22461683690608295,True
1,0,0.2908389780929088,False
0,0,0.18604233242717383,True
1,0,0.32560120413597315,False
1,1,0.5225547685844891,True
1,0,0.47096809977368903,False
1,1,0.7320616397926405,True
1,1,0.7525412181936856,True
1,1,0.6555540855961942,True
1,0,0.49832312654968475,False
1,1,0.6701967283351259,True
1,0,0.485286669895019,False
1,1,0.6652564551963326,True
1,0,0.2529827510807433,False
0,1,0.5849536851394861,False
0,0,0.3066677304936935,True
0,0,0.3738981328622228,True
1,1,0.5429005466179491,True
0,0,0.4042684847235549,True
1,1,0.7677818812427559,True
1,1,0.639682618340528,True
1,0,0.3235529649549252,False
1,1,0.865762624993415,True
1,0,0.48006574107304345,False
1,0,0.2836182080029806,False
0,0,0.49159054827513915,True
0,0,0.2128403034923752,True
1,1,0.5078538879267064,True
0,0,0.32147310510235,True
1,1,0.601012757071552,True
0,0,0.4477306342102726,True
0,0,0.33355967596050834,True
0,0,0.2301739823170878,True
1,1,0.6286764154244048,True
0,0,0.3862351061475659,True
0,0,0.40875356386819295,True
0,0,0.4608743834403944,True
1,0,0.26675379575607017,False
1,1,0.6093726869064313,True
0,0,0.22788812994209315,True
1,0,0.3611946436760277,False
0,0,0.29258978071166153,True
0,0,0.4189980529817697,True
1,1,0.7153127262877826,True
0,0,0.3697459685406348,True
0,0,0.47386176695273746,True
1,0,0.32855794371997654,False
1,0,0.4290847205863497,False
0,0,0.41257121324714957,True
0,0,0.22728176104549902,True
0,0,0.2750700023841863,True
1,0,0.4134222104971591,False
0,0,0.3112483812789163,True
0,0,0.2692625401732797,True
0,1,0.6087523534366944,False
1,1,0.7535372301899042,True
0,0,0.27873641982870273,True
0,0,0.4889795734113338,True
1,1,0.5599943290943574,True
1,1,0.5683125381353884,True
0,0,0.2934206034437404,True
1,1,0.653598240824447,True
0,0,0.39138929215053814,True
0,0,0.26154839939184116,True
0,0,0.21416508540421408,True
0,0,0.3353319982330802,True
1,1,0.6846305276836724,True
1,0,0.439575816470491,False
1,1,0.716806663266736,True
1,0,0.36526009213108374,False
0,0,0.3490711960710719,True
1,1,0.794293257527699,True
0,0,0.4631222229994053,True
0,1,0.7265111196628198,False
1,1,0.7604283872948171,True
0,0,0.3026270779659308,True
0,0,0.4762506554555939,True
0,0,0.44060034420483324,True
0,0,0.2052446610266258,True
0,0,0.48914173919781034,True
0,0,0.3400198715168222,True
1,1,0.8901060625464753,True
0,0,0.3230132565711486,True
1,1,0.7810009007932293,True
0,0,0.418867020821506,True
1,1,0.6951451104363604,True
0,0,0.4149683020574079,True
1,0,0.4761479247488506,False
1,0,0.4438227077149023,False
0,0,0.3664418632987844,True
1,0,0.4480219629494815,False
0,0,0.39455755457032227,True
1,1,0.8102734942689132,True
1,0,0.3495771341847187,False
0,1,0.8948350478146226,False
0,0,0.30942188834270945,True
0,0,0.27276198398267487,True
0,0,0.32182068467751745,True
1,1,0.5058812595127161,True
0,0,0.2450629992085654,True
1,0,0.44274629087287376,False
0,0,0.3415543630448092,True
0,0,0.3264982621716182,True
0,0,0.320798976780369,True
0,0,0.22380060945320593,True
0,0,0.3082146056595765,True
0,0,0.4456137121408503,True
1,1,0.5824871646638095,True
1,1,0.551087021237178,True
0,0,0.34761944426847696,True
1,1,0.823049227047658,True
1,0,0.4632714502779134,False
1,0,0.4764307811107086,False
1,0,0.41360532642375003,False
0,1,0.5095664419426852,False
1,1,0.6566854339760227,True
0,0,0.35059041697087384,True
1,1,0.8195497792521956,True
0,0,0.38031167334988925,True
1,1,0.6161272811942141,True
1,0,0.42540531788747055,False
1,1,0.6589095852916425,True
1,0,0.4362195675990679,False
0,0,0.4245680071128942,True
0,0,0.3685660140171367,True
0,0,0.3048311143097794,True
0,0,0.30503153008452116,True
0,0,0.23537503318320363,True
0,0,0.2676867435732646,True
1,1,0.6250587801747538,True
1,1,0.6681525365592685,True
0,0,0.2435573503516897,True
0,0,0.3658777366940159,True
1,1,0.6113097274519654,True
1,0,0.46547253320237253,False
0,0,0.2898314981949781,True
0,0,0.2673587979531203,True
1,1,0.6712714972321862,True
1,1,0.5833445747964854,True
1,1,0.6401520679842135,True
1,1,0.7366698831930559,True
0,1,0.6356585985083666,False
0,0,0.4548148145279734,True
1,1,0.5166242120206813,True
0,0,0.4018224096752387,True
0,0,0.24116207454527788,True
1,0,0.3829315894623049,False
0,0,0.3064770829163681,True
1,1,0.6583417359553824,True
1,1,0.5784115026570852,True
1,1,0.7905647032065362,True
1,0,0.4330200745278075,False
1,1,0.702688138818403,True
0,0,0.4172930584215529,True
0,0,0.4690892666787837,True
0,0,0.47260545776787904,True
1,0,0.4739868564089134,False
1,1,0.7388965760779523,True
0,1,0.5071775209804799,False
0,0,0.40520868435557417,True
1,0,0.28557499071006415,False
0,0,0.2692089419602582,True
1,1,0.5037440540383349,True
1,0,0.2801437547651313,False
1,0,0.30692749170772265,False
0,0,0.20794766934723635,True
1,1,0.653912039986899,True
0,0,0.37999998901948084,True
0,1,0.5677307046209279,False
1,1,0.5069761131193493,True
0,0,0.45552845567171807,True
0,0,0.13721440330995605,True
0,0,0.3581741035090131,True
1,1,0.5158039773583593,True
0,0,0.1554159249374572,True
0,0,0.21332000001955317,True
1,0,0.29701855988644005,False
1,1,0.7399804770142174,True
0,0,0.3275780570912796,True
1,1,0.5200055577698199,True
0,0,0.34572372992271294,True
0,1,0.7354282252503994,False
0,0,0.483019396411815,True
0,0,0.22740447821987242,True
0,0,0.4440375283270599,True
1,0,0.166115960587973,False
1,0,0.42385532037663887,False
1,0,0.3347248451956949,False
0,0,0.33711115105237344,True
0,1,0.6022962485350171,False
0,0,0.3997917527793493,True
0,0,0.39177154033390504,True
0,0,0.21217383528184006,True
0,0,0.42485144715292156,True
0,0,0.38309482790147575,True
1,0,0.47808260516545353,False
0,0,0.491329862751872,True
0,1,0.5513945803122171,False
1,1,0.6655277936378973,True
0,0,0.42415418582439574,True
0,0,0.43075570664976337,True
0,0,0.32797070234719133,True
0,0,0.15380993301090423,True
1,1,0.7764242454881699,True
1,0,0.44768810402877296,False
0,0,0.30452638691028755,True
1,1,0.6843639047648066,True
1,1,0.5191347106172716,True
0,1,0.5218989698235449,False
0,0,0.300286288748008,True
0,0,0.44654207223008624,True
0,0,0.29748047014791545,True
0,0,0.2310785584256716,True
1,0,0.2737508699059221,False
1,0,0.4589729023151781,False
1,1,0.6864744771968498,True
0,0,0.389680993586948,True
0,0,0.3223170686416585,True
1,1,0.9066497882623249,True
1,0,0.478027275118448,False
0,0,0.30792728058213276,True
0,1,0.5765796915763223,False
1,0,0.42263453378618826,False
0,0,0.3514698225243806,True
0,1,0.5951391107003691,False
0,0,0.27392619749193664,True
0,0,0.39231856188844283,True
0,0,0.19347997117849394,True
0,1,0.5467768941030857,False
0,0,0.4067275480971752,True
1,0,0.42960096390837843,False
0,0,0.3062618060029236,True
1,0,0.49771573492282306,False
0,0,0.38793338394561216,True
0,0,0.3045226734013072,True
1,1,0.5126954961807361,True
1,0,0.4926396972754797,False
1,0,0.3606014436705916,False
1,1,0.5094841091399127,True
0,1,0.5327134121167566,False
1,1,0.7142559134005937,True
0,0,0.30274343330267,True
0,0,0.42281339547174007,True
0,0,0.3865764347864559,True
0,0,0.4208733878737587,True
0,0,0.24215624010856962,True
1,0,0.40005348566222554,False
0,0,0.25897569061998243,True
0,0,0.2426440095177881,True
0,0,0.27654173923353065,True
1,0,0.39945527769585576,False
1,1,0.7046790069357368,True
0,0,0.4957736682093728,True
0,0,0.2659583222431492,True
1,1,0.8029995214750011,True
0,0,0.26704348272426953,True
0,0,0.32567900234058444,True
1,0,0.4152357538640941,False
1,0,0.4471214769379007,False
0,0,0.36519007618817345,True
1,1,0.6782024471944831,True
1,1,0.6402295688747298,True
0,0,0.3637274048334048,True
1,0,0.4003235127550102,False
0,0,0.23793631311533703,True
1,1,0.7340363552724376,True
0,1,0.5601120052274778,False
1,0,0.40344077543509593,False
0,1,0.5645042316638179,False
0,0,0.2932826180765409,True
0,1,0.6075414033113163,False
1,1,0.6305759856864235,True
1,0,0.36115792230207616,False
0,0,0.17827028158245897,True
1,1,0.7714317096030888,True
1,1,0.5338342821176619,True
1,0,0.4201774183618244,False
1,1,0.5073996735966981,True
0,0,0.36463921858356624,True
1,0,0.4011207355679379,False
1,1,0.5033029227870004,True
0,0,0.47887868877624196,True
1,1,0.7277583789062214,True
1,1,0.5088327502072008,True
0,1,0.6684100845264963,False
0,0,0.24227083954274498,True
1,1,0.8182099832447629,True
0,0,0.34745405499754123,True
1,1,0.7536856403640521,True
1,0,0.49283646511049095,False
1,0,0.34731172261302345,False
0,1,0.8109266775508882,False
1,1,0.5963339163246711,True
0,0,0.3898601538448923,True
1,1,0.7284511875577317,True
1,1,0.6583297599381628,True
1,1,0.6613525574873544,True
0,1,0.5725271443294706,False
1,0,0.3564245846316739,False
0,0,0.2112531312802473,True
1,0,0.3359475549971415,False
0,0,0.4824180237791122,True
1,0,0.35899707204937165,False
0,0,0.3470671612766081,True
0,0,0.45177179512368293,True
0,0,0.3643596769248847,True
1,0,0.4194466198638676,False
1,1,0.5972639994319481,True
0,0,0.4344321357489518,True
1,1,0.5805616599483184,True
1,0,0.29298020353771864,False
0,0,0.41937687375682525,True
1,0,0.33168319401199137,False
0,0,0.29971018792227544,True
1,1,0.6119273685494364,True
0,0,0.4071328892755018,True
0,0,0.3836285297270752,True
1,0,0.3422883061259916,False
0,1,0.515295736570467,False
0,1,0.5883878487181307,False
0,0,0.4417717781379335,True
0,1,0.601187713174308,False
1,0,0.48752475800646583,False
0,0,0.28350447794986383,True
0,0,0.4211024245926175,True
1,0,0.40500725543544286,False
1,0,0.3822882935142618,False
0,0,0.275116388115827,True
1,0,0.44034965291771216,False
0,0,0.23671311207113344,True
0,0,0.20826304543908097,True
1,0,0.4587663582806115,False
1,1,0.6935972776938151,True
0,0,0.4997403234748333,True
0,1,0.5128497295188156,False
0,0,0.2750775006873413,True
1,0,0.3527420868940622,False
0,0,0.3990996899658768,True
0,0,0.20929270268241948,True
1,0,0.34575640870480145,False
0,0,0.31768396861792825,True
0,0,0.36951652443735133,True
0,0,0.39419249627493674,True
1,0,0.35678398077021756,False
0,0,0.41106686932728304,True
0,0,0.32305720728107357,True
0,1,0.5042143260044804,False
1,1,0.5366597062077334,True
0,0,0.30139564034107796,True
1,0,0.45438729345796747,False
1,0,0.39931917058565175,False
1,0,0.2902794956595414,False
1,0,0.4691612566838398,False
0,0,0.29940482184680073,True
0,0,0.4393976905083706,True
0,0,0.24300041841198206,True
0,0,0.3497446910524269,True
1,1,0.73657991396654,True
0,0,0.15787586854062116,True
0,0,0.43500741817504923,True
0,0,0.22637826502811517,True
0,0,0.4934892969892909,True
1,1,0.7867373147799429,True
1,1,0.5231746241668928,True
1,0,0.4300079968271061,False
1,0,0.41056692214320395,False
0,0,0.20919454888274205,True
0,0,0.37344373835989747,True
0,0,0.22161159758992044,True
1,1,0.610284696924301,True
0,0,0.27494846013594304,True
1,1,0.6455369110879974,True
0,1,0.6305207666759692,False
1,1,0.6639731614829736,True
1,1,0.5384172391499756,True
0,0,0.35774921684138616,True
0,0,0.3196791348972986,True
0,0,0.40981048934886494,True
1,0,0.3553613251298821,False
0,0,0.2703233154649437,True
1,1,0.5488948716398748,True
1,0,0.39196944446968396,False
1,1,0.5912578327387047,True
0,1,0.5583579409320234,False
1,0,0.44072193371550195,False
0,0,0.21801326488067801,True
0,0,0.3716935066023721,True
1,0,0.38988714994631263,False
1,0,0.48585982108035264,False
1,0,0.36904433625904903,False
1,0,0.47847679061174464,False
0,0,0.2874871511726389,True
0,0,0.4214320875818765,True
1,0,0.4527161293672155,False
0,0,0.44710938011624,True
0,0,0.2673639117003297,True
1,1,0.6055500023828742,True
1,1,0.5537738786134918,True
0,0,0.2007921308555839,True
0,0,0.40825920222392037,True
0,0,0.3514877300421551,True
1,0,0.4175605806420105,False
1,1,0.6824630211453989,True
1,0,0.45911284654277795,False
0,0,0.32617907751995595,True
1,1,0.5954285449508264,True
0,0,0.4041513967164496,True
1,0,0.39284687893542775,False
1,0,0.43210988075012424,False
0,0,0.2392678023482427,True
