actual,predicted,probability
1,0,0.07433418
1,1,0.96174186
1,1,0.870269
1,1,0.82725513
1,1,0.8794085
1,1,0.7436723
0,0,0.20685567
0,0,0.2732791
0,0,0.01388907
0,0,0.07970556
0,0,0.40542498
1,1,0.53004026
1,1,0.9476462
0,0,0.041228615
1,1,0.92810875
1,1,0.6473598
1,1,0.9189193
0,0,0.40362492
0,0,0.004917599
0,0,0.01441813
1,1,0.5262466
0,0,0.056328587
0,0,0.17099689
0,1,0.7203627
0,0,0.041480232
0,0,0.41806063
1,1,0.8953762
1,1,0.5635352
1,1,0.98556316
1,1,0.903286
0,1,0.61345196
0,1,0.9035822
1,1,0.83336717
0,0,0.0449425
0,1,0.54037356
1,1,0.7574618
0,0,0.12105048
0,1,0.59273523
1,0,0.47224495
0,0,0.029040134
0,0,0.29339865
1,1,0.9400885
0,0,0.30346024
1,1,0.58231413
0,0,0.33162737
1,1,0.67127025
0,0,0.37781656
0,0,0.025258128
0,0,0.07935971
0,0,0.30163103
0,1,0.690576
0,0,0.17678306
1,0,0.11278672
0,0,0.0725784
1,1,0.7942694
0,0,0.070593506
1,1,0.71034074
1,0,0.48016074
0,0,0.028059738
0,0,0.07032904
0,0,0.021467116
0,0,0.10609402
1,0,0.33504298
0,0,0.059840295
0,0,0.30498433
0,0,0.18089558
1,0,0.33389977
1,1,0.72274053
1,0,0.2536071
0,0,0.06177925
0,0,0.36629763
1,0,0.34601632
1,1,0.5497496
0,0,0.049245194
1,1,0.93540007
0,0,0.21221387
0,0,0.074764155
0,0,0.4529053
1,1,0.943385
1,1,0.79789305
0,0,0.06996928
0,1,0.8695049
0,0,0.18999302
0,0,0.10414073
0,0,0.113195516
1,0,0.2887233
1,1,0.95653206
1,1,0.6173024
1,0,0.46897027
0,0,0.14391074
1,1,0.8928632
0,0,0.080421604
1,1,0.74144566
1,1,0.8116233
0,0,0.13354653
0,0,0.10150387
1,1,0.6547926
1,1,0.688999
1,1,0.7447897
0,0,0.45515755
1,0,0.21480927
0,0,0.17069235
1,1,0.5597927
0,0,0.016056102
1,1,0.8179833
0,0,0.4462416
0,0,0.070077434
1,1,0.6794576
1,1,0.9933175
0,0,0.06475043
0,0,0.13154276
0,1,0.9254086
0,0,0.11923319
0,0,0.16691816
1,1,0.9826401
1,1,0.538249
1,1,0.518124
0,0,0.049441952
0,0,0.097619735
0,1,0.8879801
0,0,0.35164428
0,0,0.061310273
1,1,0.8106783
1,1,0.7682758
0,0,0.029263983
1,1,0.9156897
0,1,0.96721655
0,0,0.21566044
0,1,0.605537
0,0,0.19944163
1,1,0.77323353
0,0,0.3003944
1,1,0.6432028
0,0,0.47864053
0,0,0.19123845
0,0,0.18814345
0,0,0.25881615
1,1,0.87046295
1,1,0.90452105
0,0,0.09135824
0,0,0.35767066
1,1,0.84226876
0,1,0.5512844
0,0,0.12684326
1,1,0.9254146
0,0,0.08152531
1,1,0.8415644
0,0,0.18110897
0,0,0.41266483
1,1,0.8263095
0,0,0.12658952
1,1,0.5219454
0,0,0.034059346
0,0,0.319177
0,0,0.07283151
1,1,0.88483214
1,0,0.31340486
0,0,0.022758912
1,0,0.17451173
0,0,0.2468301
0,0,0.35695282
1,1,0.9465623
1,1,0.8407934
1,0,0.23262432
0,1,0.5428789
0,0,0.24175084
0,0,0.06870055
0,1,0.73870033
1,1,0.8730659
0,0,0.03401857
0,0,0.13818948
0,0,0.41615814
1,1,0.68309003
0,0,0.1501732
1,1,0.9412112
0,0,0.3859308
0,0,0.10261456
1,1,0.8411807
1,1,0.57626987
1,1,0.7733851
0,0,0.44968513
1,1,0.97507477
1,1,0.79391265
0,0,0.42426988
1,1,0.7624499
1,1,0.85684925
1,1,0.57636064
1,1,0.55130285
1,1,0.97483236
1,1,0.6714449
0,0,0.1163907
1,0,0.31830087
1,1,0.79532504
1,1,0.76358557
1,0,0.47754472
0,0,0.025186526
1,1,0.92628586
1,0,0.42485207
0,0,0.14421374
1,1,0.54499304
0,1,0.68086576
0,0,0.12475969
0,1,0.693923
0,1,0.5970533
1,1,0.64201665
1,0,0.37600836
1,0,0.34879413
0,0,0.08393017
0,0,0.49386016
0,1,0.900911
1,1,0.739711
1,1,0.6462687
1,1,0.79392374
0,0,0.062272605
0,0,0.18150952
0,0,0.053667918
0,0,0.030517004
0,0,0.4069984
0,0,0.45196354
0,0,0.10762684
1,1,0.93784344
1,0,0.05316557
1,1,0.74208605
0,0,0.16172636
0,0,0.04197308
1,0,0.49611792
0,0,0.39314565
0,1,0.889245
0,1,0.611211
1,0,0.24414991
1,1,0.86500174
1,1,0.8376151
1,1,0.9107076
1,0,0.46778727
0,0,0.36280566
1,1,0.627328
0,0,0.23138866
1,1,0.8404361
1,1,0.9304782
0,0,0.4361808
1,0,0.16430268
1,1,0.94980353
1,1,0.93082637
0,0,0.08048713
0,0,0.12723614
0,0,0.08276086
1,0,0.24335748
1,0,0.2830787
1,1,0.62158555
1,1,0.5800526
1,1,0.96193784
1,0,0.44922686
1,1,0.7294671
1,1,0.91292673
1,1,0.86989385
0,0,0.2736931
0,0,0.4719322
1,1,0.9804151
0,1,0.57391495
0,0,0.21137771
0,0,0.06505029
1,1,0.5763531
0,0,0.21783513
0,0,0.120075956
0,0,0.4279252
1,1,0.7564872
1,1,0.8265549
1,1,0.8690503
0,0,0.2741583
0,0,0.108259395
1,1,0.85580933
0,0,0.046601567
0,1,0.7191429
1,1,0.97011346
0,0,0.12844908
0,0,0.013934938
1,0,0.49727973
1,1,0.8176367
1,1,0.9315275
1,0,0.44388157
0,0,0.029522004
1,1,0.8625365
1,1,0.5418621
0,1,0.6610584
1,1,0.8486206
1,1,0.954514
0,1,0.69744235
0,0,0.40356457
0,0,0.37447658
1,1,0.9101325
0,0,0.16037074
0,0,0.059729584
1,0,0.27181536
0,0,0.29698047
1,1,0.911347
0,1,0.69670933
1,0,0.11554865
1,1,0.7172014
1,1,0.67737883
1,1,0.9771674
0,1,0.7041735
0,0,0.009433456
1,0,0.30922586
1,1,0.828912
0,0,0.030393401
0,0,0.02200017
1,1,0.9846544
0,0,0.4094208
0,0,0.21347605
1,0,0.45525318
1,1,0.97993946
1,1,0.6851335
1,1,0.82906014
1,1,0.81599545
0,0,0.41485944
0,0,0.26075992
1,1,0.65728277
0,0,0.09047902
0,0,0.0058205086
1,1,0.783295
1,0,0.18536656
1,1,0.63106054
0,1,0.81518286
1,1,0.6425916
0,0,0.081608914
1,1,0.9809909
0,0,0.030912602
1,1,0.86853194
1,0,0.019322302
1,1,0.6234279
1,1,0.77758855
1,1,0.8232288
0,0,0.047749825
0,0,0.3860165
0,0,0.38854805
0,0,0.061751425
1,1,0.5743458
1,1,0.53937894
0,0,0.046232488
1,1,0.7717999
1,1,0.60733825
0,0,0.02638738
0,0,0.14848202
1,0,0.335244
1,0,0.13097887
1,1,0.80939776
1,1,0.73143816
1,1,0.9557625
0,0,0.37666798
1,0,0.42136878
0,0,0.09525571
0,0,0.12723698
1,1,0.50532854
1,1,0.93134254
1,1,0.9546272
1,1,0.9308248
0,0,0.25458023
0,0,0.20981146
1,1,0.6300407
0,0,0.21504426
1,0,0.4428241
0,0,0.03431167
0,1,0.86064094
0,1,0.74864423
0,0,0.03195035
0,0,0.09149932
1,1,0.9885522
1,1,0.6244005
0,0,0.2937434
0,0,0.027900975
0,0,0.24045745
1,0,0.35941526
0,0,0.441809
1,1,0.7658957
0,0,0.29229474
0,0,0.3831936
0,0,0.22015032
1,1,0.73295426
1,1,0.9609281
1,1,0.7137496
0,0,0.23275018
0,0,0.024440223
0,1,0.5916223
0,0,0.05195375
1,1,0.97351956
0,0,0.4920971
1,1,0.70337504
0,1,0.5694203
1,0,0.1553937
1,1,0.7283144
0,0,0.27569082
0,1,0.90099037
0,0,0.04230557
0,0,0.0721397
0,0,0.2671664
0,0,0.10933077
1,1,0.5165524
0,0,0.08120312
1,1,0.8717221
1,1,0.88655394
0,0,0.013975291
0,0,0.33733982
0,1,0.8700265
1,1,0.6104802
0,0,0.48770705
0,0,0.1109982
1,1,0.92401457
0,0,0.2839888
1,1,0.9589656
1,0,0.26685745
0,0,0.003332867
0,1,0.5800639
1,1,0.9545703
1,1,0.6868636
0,0,0.07731259
1,1,0.98826164
1,0,0.45846894
0,0,0.06448046
0,0,0.010641672
1,1,0.98816514
1,1,0.80272806
0,0,0.19095406
0,0,0.12129151
1,1,0.9523753
0,0,0.13760966
1,0,0.4589845
1,1,0.5175774
0,0,0.009057169
0,0,0.29378065
1,1,0.88900054
1,1,0.5209476
1,1,0.89660436
1,1,0.8615257
0,1,0.71824104
1,1,0.9383438
1,1,0.94939053
0,1,0.65138745
0,0,0.08973242
0,1,0.9138149
0,0,0.056889124
0,0,0.03174487
0,0,0.2503394
1,0,0.49241877
1,1,0.83256835
0,0,0.012100983
0,0,0.095338315
1,1,0.6497696
1,1,0.8797492
1,1,0.877902
0,0,0.053048503
0,0,0.28627384
1,1,0.94250286
1,1,0.8115297
0,0,0.032247264
1,1,0.81544024
1,1,0.5107345
1,1,0.97497374
0,0,0.10127494
0,0,0.40102917
0,0,0.06784603
0,0,0.11711026
0,0,0.095831655
0,0,0.36630216
0,0,0.21331745
1,0,0.48171493
0,0,0.06673427
0,0,0.4885961
0,1,0.5461884
0,0,0.051187985
1,1,0.67782044
1,1,0.9414249
1,1,0.86114764
1,1,0.8464185
1,1,0.6744142
1,1,0.95986897
1,1,0.76122355
0,1,0.6934368
1,1,0.65905213
0,0,0.2719032
1,1,0.6435989
1,1,0.73813444
0,0,0.17347655
1,1,0.9217584
0,0,0.24033678
1,0,0.41400278
1,0,0.4844246
0,0,0.25920713
0,0,0.122604705
1,0,0.3383416
1,1,0.94765306
0,0,0.002410426
0,0,0.22910488
1,1,0.6763123
0,0,0.09799904
0,0,0.07969905
1,1,0.6853802
0,0,0.43476075
0,0,0.21045142
0,0,0.044996604
0,0,0.13900703
0,0,0.40886828
0,0,0.4613902
0,0,0.09043802
1,1,0.7455497
1,0,0.30431184
0,0,0.14131488
0,0,0.18864697
1,1,0.8898452
0,0,0.39781278
1,1,0.9876779
0,0,0.059223875
0,0,0.040351696
0,0,0.25310478
1,1,0.98864824
1,1,0.94903266
1,1,0.97909373
0,1,0.612138
0,1,0.56080467
0,0,0.04011379
1,0,0.33534852
1,1,0.97743565
0,0,0.12477946
0,1,0.5083189
1,1,0.9849659
1,0,0.3686628
0,0,0.0090716025
1,0,0.30159292
0,1,0.64752215
1,0,0.2854786
0,0,0.068221144
0,0,0.14914353
0,0,0.3029721
0,0,0.062250223
1,1,0.8409186
1,1,0.77339643
1,1,0.67758375
1,1,0.9796951
0,0,0.061078135
1,1,0.8855749
1,0,0.16791533
1,1,0.9547764
0,0,0.048116826
1,1,0.9037581
0,0,0.031788804
0,0,0.13756217
0,0,0.08865975
0,0,0.25717488
0,0,0.31478882
1,1,0.9191289
1,1,0.6856422
0,0,0.06845571
1,0,0.38813165
0,0,0.14288415
0,1,0.80447716
1,1,0.88490653
1,1,0.9497655
0,0,0.027553992
1,1,0.6119147
1,1,0.94627833
0,0,0.0714777
1,0,0.47587043
0,0,0.12074172
0,0,0.042625304
0,0,0.45595106
0,0,0.37204173
0,1,0.52878916
0,0,0.007697657
1,1,0.8845203
1,1,0.6109001
1,1,0.88092655
0,0,0.07556407
1,0,0.2291005
1,1,0.67383164
0,0,0.11527661
1,1,0.5910485
1,1,0.9371806
0,1,0.7912896
0,0,0.41274995
1,0,0.030105427
0,0,0.0063172914
0,0,0.037138116
0,0,0.44352075
1,1,0.60147196
1,1,0.8142293
0,1,0.6950123
0,0,0.18018371
1,1,0.8248293
0,0,0.38860017
1,1,0.6995769
1,1,0.62853324
0,0,0.044946235
0,0,0.3708329
0,0,0.316126
0,0,0.2971667
0,0,0.19134443
0,0,0.12729037
0,0,0.14153425
0,0,0.005066672
1,1,0.9432744
1,1,0.917123
1,1,0.81327635
1,0,0.41545838
1,1,0.8973093
1,1,0.96175575
0,0,0.052369487
1,1,0.98847955
0,0,0.13320056
1,1,0.8571853
0,1,0.92546874
1,1,0.91082805
0,0,0.29563704
0,0,0.10077385
1,1,0.9536216
1,1,0.7309727
1,1,0.8276798
0,0,0.48261547
0,1,0.5670233
0,0,0.06823681
0,0,0.11475853
0,0,0.21241504
0,0,0.15246032
1,1,0.89701176
1,1,0.6559898
1,0,0.28810877
1,1,0.7284382
1,1,0.67948437
1,1,0.86568654
0,0,0.34781626
1,1,0.5424066
0,0,0.16735017
1,1,0.97570467
1,0,0.27499834
1,0,0.48637158
0,0,0.47441185
0,0,0.06329173
0,0,0.3619927
1,0,0.29230878
0,0,0.045810394
0,1,0.50182265
0,0,0.33389062
0,0,0.14315717
1,1,0.68556917
0,0,0.0002599427
0,0,0.10680502
1,0,0.15108491
1,1,0.744737
0,0,0.14396903
1,1,0.50585186
0,0,0.014533845
1,0,0.3628973
0,0,0.18612513
0,0,0.0635284
0,0,0.10371936
0,0,0.094195455
0,0,0.056319263
0,0,0.13402401
0,1,0.7927335
0,0,0.0934394
0,0,0.21042289
0,0,0.002755073
1,1,0.9995833
0,0,0.0079832915
1,0,0.43494257
1,1,0.8108807
1,1,0.5779121
1,1,0.9802521
1,1,0.79716915
1,0,0.42355576
1,1,0.5706881
0,0,0.4219771
1,1,0.9950683
0,0,0.09289685
0,0,0.13653643
0,0,0.022896774
0,1,0.93564224
0,0,0.018908149
1,1,0.9629145
1,1,0.5083288
1,1,0.83739203
1,1,0.9690272
0,0,0.21820424
0,0,0.33782804
0,0,0.06011155
0,0,0.4648845
1,1,0.59190136
0,0,0.18659468
0,0,0.2818754
0,0,0.11460924
1,1,0.7062201
1,1,0.9846473
1,1,0.8212718
1,1,0.98185754
0,0,0.22519337
0,0,0.21502808
0,0,0.08590358
0,0,0.12238271
1,1,0.78222466
1,0,0.2909765
1,1,0.9091242
1,0,0.3442713
1,1,0.80946493
0,0,0.051979072
0,0,0.22874922
1,1,0.8374568
0,0,0.43497384
1,0,0.23928618
1,0,0.47271514
1,1,0.80355763
1,1,0.83790076
0,1,0.6034934
0,0,0.042203814
1,1,0.79408264
1,1,0.7638153
0,0,0.049919814
0,0,0.31313583
0,1,0.55912536
1,0,0.27295274
0,1,0.5472742
0,0,0.14091916
0,1,0.89469594
0,0,0.0909546
1,0,0.3573682
0,0,0.11620399
0,0,0.027429752
0,0,0.4251859
0,0,0.04614751
1,0,0.44823694
1,1,0.58744854
0,0,0.05278041
0,0,0.24311113
1,1,0.74999744
1,1,0.96866
0,0,0.05316698
1,1,0.9658965
1,1,0.63841593
1,1,0.7366486
1,1,0.8539536
1,0,0.27524948
1,1,0.9382116
0,0,0.020864407
1,1,0.87264824
1,1,0.66633606
0,0,0.26377833
1,1,0.9360394
0,1,0.7582604
0,0,0.11776441
1,1,0.757181
0,0,0.03864401
0,0,0.13698679
0,0,0.07453775
1,1,0.8438293
0,0,0.027029546
0,0,0.24595234
1,1,0.8529791
0,0,0.12293152
0,0,0.0023249947
1,1,0.54507536
0,0,0.03933113
0,0,0.051438633
1,1,0.98305273
0,0,0.1341389
1,1,0.75869024
1,1,0.948132
0,1,0.6952396
0,0,0.24142541
0,0,0.25592202
1,1,0.9854456
1,1,0.85014737
0,0,0.4007031
0,0,0.09957651
1,0,0.48386025
0,1,0.7266831
0,0,0.14435883
1,1,0.88395196
1,1,0.74993134
1,1,0.9765836
1,1,0.74350435
1,1,0.9981304
0,0,0.013840883
0,0,0.01208587
0,0,0.042061552
1,1,0.85211754
0,0,0.04589456
1,0,0.4419576
0,0,0.23496406
0,0,0.20320898
0,0,0.03189708
1,0,0.49948436
1,1,0.9751414
0,1,0.6526567
1,1,0.7805409
0,0,0.23520471
0,0,0.33094683
1,1,0.7200048
0,0,0.08861682
0,0,0.22046717
0,0,0.018571982
0,0,0.0020781157
0,0,0.23259842
0,0,0.23220772
1,1,0.8178549
0,0,0.43912688
1,1,0.91236633
1,1,0.89137024
0,0,0.15014867
1,1,0.8514889
0,0,0.33193365
1,1,0.9787161
1,1,0.7343992
1,1,0.96092445
1,1,0.85095143
1,1,0.9293209
0,0,0.017807875
0,1,0.50937957
0,1,0.6219071
1,1,0.8548343
0,0,0.009107572
0,0,0.23938085
0,0,0.05769286
0,0,0.003589799
1,1,0.93443865
1,0,0.2691582
0,0,0.13416465
0,0,0.09571042
1,1,0.93141764
1,1,0.966113
0,0,0.24602385
0,1,0.53653854
0,1,0.52400804
0,0,0.35799265
1,1,0.98873645
1,1,0.83743155
0,0,0.029151633
0,0,0.3177504
0,0,0.038219515
0,0,0.012090728
0,1,0.94853926
1,1,0.99279684
0,0,0.021309402
1,1,0.80340207
1,1,0.7530293
0,0,0.31705937
1,1,0.9463664
0,0,0.04106527
0,0,0.09139364
1,0,0.2824016
0,0,0.0016040824
0,0,0.025477648
0,0,0.35516456
1,1,0.5711613
1,1,0.7497448
0,0,0.28282446
0,1,0.6152196
1,1,0.9410032
1,1,0.8795275
0,0,0.1336732
0,0,0.05181395
1,1,0.7547356
1,1,0.694689
1,0,0.27213284
1,1,0.9438333
1,0,0.15106493
1,1,0.94864553
0,0,0.0014895139
0,0,0.06380091
1,1,0.63609177
1,1,0.6953508
0,0,0.07988466
0,0,0.13628551
0,0,0.3498165
0,0,0.18987188
1,1,0.8397362
1,1,0.83593076
0,0,0.04494457
1,1,0.55897886
1,1,0.7514535
1,0,0.08204428
0,0,0.14847167
1,1,0.94616073
1,0,0.47196978
0,0,0.25076428
0,1,0.682039
0,1,0.7294404
1,1,0.9740889
1,0,0.2781586
0,1,0.5535046
0,0,0.014145542
0,0,0.024088452
1,1,0.7350278
0,0,0.04178584
1,1,0.94921017
1,1,0.81947786
0,0,0.09532633
0,0,0.37982547
1,0,0.37939224
1,1,0.6407841
0,0,0.24339266
0,1,0.6608009
0,0,0.09481799
0,0,0.40065616
1,1,0.9808976
0,0,0.008141553
1,1,0.59111863
0,0,0.17623535
0,0,0.027560875
1,0,0.28014374
1,0,0.106476724
1,1,0.525862
0,0,0.38099343
1,1,0.92578894
0,1,0.66859406
1,1,0.8148171
0,0,0.31029832
0,0,0.03163457
0,0,0.39529294
1,1,0.9948968
0,0,0.35156476
0,0,0.039112013
0,0,0.3152263
1,0,0.44224632
1,1,0.55396277
1,0,0.26342633
1,1,0.85106725
0,0,0.4979393
1,1,0.57792443
0,0,0.16886927
0,1,0.88813424
0,0,0.3091499
1,1,0.7221606
1,1,0.7936675
1,1,0.5355119
1,1,0.7405415
0,0,0.052230157
1,1,0.79415077
0,1,0.77947515
1,1,0.7163704
1,1,0.97570133
1,0,0.37373307
0,0,0.28755584
1,1,0.8273617
0,0,0.2609979
1,1,0.77870643
1,1,0.969477
0,0,0.04821251
0,0,0.11888571
1,1,0.96581894
1,1,0.517717
1,0,0.37685004
0,1,0.89389867
1,1,0.64594454
0,0,0.3926462
1,1,0.9874779
0,0,0.031492203
1,0,0.39271826
0,0,0.45595694
1,0,0.45667797
0,0,0.026927525
1,1,0.8812852
1,1,0.88270676
0,0,0.011031363
0,0,0.094929114
0,0,0.4480066
0,1,0.7290111
0,0,0.12146784
1,0,0.3182375
1,1,0.989858
0,1,0.7251461
1,1,0.63408977
1,1,0.98102784
1,1,0.92425597
0,0,0.03924626
1,1,0.8018154
0,0,0.016545897
1,1,0.9089457
1,1,0.88464314
0,0,0.29885226
0,0,0.18001382
1,1,0.86506814
1,1,0.9643958
0,0,0.07628869
1,1,0.5533104
1,0,0.20399465
1,0,0.21985786
1,1,0.9776278
0,1,0.54295623
0,0,0.033579182
1,0,0.3053277
0,1,0.5737898
1,1,0.79305285
0,1,0.5365195
0,0,0.4595901
0,0,0.23412473
1,0,0.47350934
0,0,0.056988977
1,1,0.98639905
1,1,0.9625352
1,1,0.96075
1,1,0.6091643
0,0,0.36846337
1,1,0.8459098
1,1,0.6291107
1,1,0.8513959
1,0,0.014992515
0,0,0.41434428
1,1,0.6343159
1,1,0.98350835
0,0,0.06552111
1,1,0.84623283
0,1,0.7789025
0,0,0.45051447
0,0,0.42990723
0,1,0.8600972
1,1,0.78822815
0,0,0.029064223
0,0,0.23198433
0,1,0.5952077
0,0,0.42729658
1,1,0.993555
0,0,0.011330268
1,1,0.5403459
1,1,0.7200331
1,0,0.33584848
1,1,0.7230083
0,0,0.393483
1,1,0.5722881
1,1,0.926281
1,0,0.07468177
0,0,0.31144863
0,0,0.2254064
1,1,0.89718693
0,0,0.056699496
0,0,0.2887873
0,0,0.24735653
0,0,0.0174707
0,0,0.10880411
0,0,0.324009
0,1,0.67070806
1,1,0.97990155
0,0,0.17780323
1,0,0.4994337
1,1,0.7268459
0,0,0.099770926
1,1,0.9159024
0,0,0.36620238
0,0,0.013047916
0,0,0.08928614
0,0,0.12386161
0,0,0.18258785
0,0,0.23530363
1,0,0.06312494
1,0,0.37528414
0,0,0.47774747
1,1,0.6253856
1,1,0.9319023
1,1,0.93724763
0,1,0.7147076
0,0,0.37801492
0,0,0.10322368
0,0,0.17558123
0,1,0.56035423
0,0,0.41339007
1,1,0.81616575
0,1,0.70463204
1,1,0.57137924
0,1,0.6199486
1,0,0.119219005
0,1,0.70339763
0,0,0.13854793
0,0,0.013668414
1,1,0.9991013
0,0,0.24945296
0,0,0.017217698
0,0,0.2954514
1,0,0.31255764
1,1,0.93931365
1,1,0.8745089
0,0,0.13458179
0,0,0.47331777
1,1,0.94872326
1,1,0.91720295
1,1,0.82464087
1,1,0.9518453
0,0,0.3037506
0,0,0.13962291
0,0,0.42710608
1,1,0.9800401
1,1,0.8132665
0,0,0.40856984
1,1,0.8646355
0,0,0.020236365
1,1,0.6992116
0,0,0.07232752
1,1,0.78532237
0,0,0.27777132
1,1,0.7243832
1,1,0.7495056
0,1,0.7004196
0,0,0.034818545
1,1,0.59336513
0,0,0.04854593
0,0,0.014944635
0,1,0.62295294
1,1,0.94861764
0,0,0.2873293
1,0,0.13628095
1,0,0.039834306
0,0,0.34482723
0,0,0.027376723
1,0,0.34986845
1,1,0.7934488
0,0,0.47271568
0,0,0.1465731
1,1,0.9852948
0,0,0.0037654836
1,1,0.7018357
1,1,0.9506985
0,0,0.13050276
0,1,0.80246454
0,0,0.046820074
0,0,0.010466874
1,1,0.98028916
0,0,0.041328356
0,0,0.13701436
1,1,0.6959331
0,1,0.7820277
1,1,0.70414793
0,0,0.07822183
1,1,0.9580446
1,0,0.4044402
1,1,0.8558461
0,1,0.578383
1,1,0.86708796
0,0,0.10422008
1,1,0.8192868
1,1,0.72355694
0,1,0.7337131
0,1,0.63364136
0,0,0.42107952
1,1,0.9885562
0,0,0.11004998
1,1,0.6929154
1,1,0.70072657
0,0,0.099283844
1,1,0.9090844
0,0,0.19954142
0,1,0.78566337
1,1,0.5031237
1,1,0.9211695
0,0,0.11416492
0,0,0.00013011604
0,0,0.22951153
0,0,0.3145747
0,1,0.9201531
1,1,0.85009474
0,1,0.8371536
0,0,0.08026841
0,1,0.67668664
0,0,0.2834004
0,0,0.46805817
0,0,0.3797448
0,1,0.5092242
1,0,0.33125657
1,1,0.76730704
1,1,0.80955255
0,0,0.052285552
1,0,0.16412005
0,0,0.24772592
1,0,0.13799733
0,0,0.22565174
1,1,0.93944806
1,1,0.90158826
0,0,0.38611004
0,0,0.34128183
0,1,0.59997773
1,1,0.99213374
1,1,0.7681502
0,1,0.53739506
0,0,0.16750747
0,0,0.048973233
0,0,0.05483182
0,0,0.120241515
1,0,0.35566777
0,0,0.15143415
1,1,0.99317205
1,1,0.926115
1,1,0.8566556
1,1,0.70488393
0,0,0.19145507
1,1,0.69488287
1,1,0.92097634
1,1,0.68107235
1,0,0.29156744
1,1,0.84548295
1,1,0.93265367
1,1,0.81163186
1,1,0.8527574
0,0,0.13230686
0,0,0.1367022
1,1,0.8267436
0,0,0.32402784
1,0,0.1562056
0,0,0.3196695
1,1,0.9447281
0,0,0.14712627
0,0,0.23757832
1,1,0.9508168
0,0,0.10013094
1,1,0.88040215
1,1,0.75231194
1,0,0.1597064
0,0,0.31268647
1,1,0.9842404
0,1,0.95573694
0,0,0.20465954
0,0,0.039744608
0,0,0.108899206
1,0,0.45320094
0,1,0.6394761
1,0,0.30336678
0,0,0.3874683
0,0,0.32188362
0,0,0.1322398
0,0,0.03949223
0,1,0.8122253
0,0,0.2747995
1,0,0.30605838
1,0,0.43269348
1,1,0.8877478
1,0,0.43759835
0,0,0.004234098
0,0,0.047324695
0,0,0.053879216
1,1,0.8158362
1,1,0.87546724
0,0,0.1146399
0,0,0.020616857
0,0,0.10276425
1,0,0.49364662
0,1,0.60981756
1,1,0.9396104
1,1,0.8746091
0,1,0.79425484
0,1,0.5399284
0,0,0.10185462
1,1,0.50627106
0,0,0.13131881
0,0,0.4098152
1,1,0.52883655
0,0,0.09469258
1,1,0.6093697
0,0,0.3780479
0,0,0.15721351
1,0,0.27323416
1,1,0.8988894
0,0,0.39463702
1,1,0.9684894
1,1,0.54466546
0,0,0.22007473
1,1,0.8079476
0,0,0.19708641
1,0,0.030453566
1,0,0.23200129
1,1,0.5485253
1,0,0.2946546
0,0,0.16557345
0,0,0.1384824
0,0,0.24646652
0,0,0.101512596
0,0,0.43780726
0,1,0.7819299
1,0,0.28200644
1,1,0.9461605
0,0,0.22198918
0,0,0.040437933
0,0,0.20918734
0,0,0.3762706
0,0,0.28046745
0,0,0.10397964
1,1,0.52954227
1,0,0.44914752
1,1,0.63325894
0,0,0.15055034
0,0,0.16382961
0,0,0.009034399
0,0,0.011637287
0,1,0.7466568
1,1,0.57051295
0,0,0.19235513
1,0,0.27546853
1,1,0.78304243
1,1,0.93202996
1,1,0.69040805
0,0,0.14944194
0,0,0.11000401
1,1,0.75577444
0,0,0.19326094
0,0,0.18376543
0,1,0.92471474
1,1,0.8573129
1,1,0.9836097
1,1,0.97524023
0,0,0.47596785
0,0,0.069131844
0,0,0.09945277
1,1,0.5345861
0,0,0.09671975
1,0,0.48009557
0,0,0.02817744
0,0,0.24749917
1,1,0.6687175
0,0,0.16449244
0,0,0.26162645
0,0,0.4855094
0,0,0.010071894
1,1,0.7129115
0,0,0.17005144
0,0,0.019293854
0,0,0.09726922
0,0,0.3601524
0,0,0.49583617
0,0,0.037578445
0,0,0.0865809
0,0,0.024102563
0,0,0.019757366
0,1,0.51502067
1,1,0.98207444
1,1,0.82610476
1,1,0.7208905
1,0,0.3106642
0,0,0.12070798
1,0,0.44739577
0,0,0.0832129
0,1,0.83423656
0,0,0.015675975
1,0,0.30965844
1,1,0.63873476
0,0,0.13614114
0,0,0.005914463
1,1,0.9976109
0,1,0.80038893
0,0,0.06134638
0,0,0.011564716
0,0,0.014066703
0,0,0.13539152
0,0,0.4760971
0,0,0.09872098
1,1,0.7115628
0,0,0.44720516
0,0,0.0072482456
1,1,0.65029156
1,1,0.6807269
1,0,0.21550222
0,0,0.0066988417
0,1,0.93562835
1,1,0.750618
0,1,0.6538878
1,1,0.90704876
1,1,0.87099314
1,0,0.08906393
0,0,0.26022124
0,0,0.14412102
1,1,0.74496526
0,0,0.17299655
1,1,0.96084034
1,1,0.8475184
1,1,0.95403147
0,0,0.060194504
1,0,0.2010711
1,1,0.7195281
0,0,0.25012967
1,1,0.85945886
1,1,0.62341386
0,1,0.5690525
1,1,0.85296303
0,0,0.13795908
0,0,0.47808066
0,1,0.62233263
0,0,0.050008543
1,0,0.14674166
0,0,0.059590764
1,0,0.46410933
1,1,0.7339844
1,1,0.5523288
1,1,0.9771836
1,1,0.996157
1,1,0.92043066
1,1,0.8611891
1,1,0.8731125
1,0,0.44921544
1,1,0.88037366
1,0,0.38583115
0,0,0.30927306
0,0,0.0617059
0,0,0.14276522
1,1,0.61224
0,0,0.2892246
1,1,0.9745748
1,1,0.8683758
1,1,0.59251106
1,1,0.9747604
1,0,0.4273929
1,0,0.27314854
