actual_label,predicted_class,predicted_probability,correct
1,1,0.67905587,True
0,0,0.16322283,True
0,0,0.0072148894,True
0,0,0.44159997,True
1,1,0.8544229,True
1,1,0.9770711,True
1,1,0.7490028,True
1,1,0.70642304,True
1,0,0.1970003,False
0,1,0.58082414,False
0,0,0.3492817,True
1,1,0.5238643,True
1,1,0.99911004,True
1,1,0.975764,True
1,1,0.9624685,True
0,0,0.27544698,True
0,1,0.5095088,False
0,0,0.026062192,True
1,0,0.3751512,False
0,0,0.20415768,True
1,1,0.777359,True
1,1,0.8526665,True
1,1,0.9581767,True
0,1,0.86942565,False
0,0,0.13617574,True
0,0,0.106516,True
0,0,0.10050101,True
0,0,0.33122823,True
0,0,0.13828176,True
0,0,0.12959749,True
0,0,0.17084819,True
1,1,0.8389915,True
0,0,0.03962597,True
0,0,0.12399598,True
1,1,0.58750105,True
0,0,0.05408412,True
0,1,0.55542576,False
0,0,0.22733377,True
1,0,0.2596416,False
1,0,0.49533972,False
1,1,0.60027957,True
1,1,0.8791213,True
0,1,0.7336029,False
1,1,0.5072141,True
0,0,0.02013707,True
0,0,0.40192986,True
0,0,0.009061779,True
0,0,0.28753677,True
1,1,0.914772,True
0,1,0.5518077,False
0,0,0.45804366,True
0,0,0.024843624,True
1,0,0.4069478,False
0,0,0.44734395,True
0,0,0.045993913,True
0,0,0.03909819,True
0,0,0.400592,True
0,0,0.12525934,True
1,1,0.6688516,True
0,0,0.25640923,True
0,0,0.27269694,True
0,0,0.0668333,True
0,0,0.075020425,True
0,1,0.59782314,False
0,1,0.5517829,False
0,0,0.035200227,True
1,0,0.40691143,False
0,0,0.20821449,True
1,1,0.7331601,True
0,1,0.62019247,False
1,1,0.62615055,True
0,0,0.11741773,True
0,0,0.1581726,True
0,0,0.07399978,True
0,1,0.709922,False
0,0,0.19150238,True
1,1,0.896187,True
0,0,0.1159515,True
0,0,0.26007393,True
0,0,0.48968056,True
1,0,0.31772867,False
0,0,0.012530888,True
1,1,0.5791545,True
0,0,0.0057748966,True
0,0,0.032575227,True
1,1,0.8889244,True
0,0,0.43691745,True
1,1,0.63653034,True
1,1,0.9843805,True
0,0,0.020358322,True
0,1,0.5123516,False
0,0,0.0048355423,True
1,1,0.6875938,True
1,1,0.77861065,True
0,0,0.1403385,True
1,1,0.80773497,True
1,1,0.9434259,True
0,0,0.16597638,True
0,0,0.048555546,True
0,0,0.4856261,True
0,0,0.11396277,True
0,0,0.31291413,True
1,0,0.09996539,False
0,0,0.034074884,True
0,0,0.21476339,True
0,0,0.018226432,True
0,0,0.19917902,True
1,1,0.863561,True
1,0,0.35908,False
1,1,0.6833826,True
1,1,0.66622996,True
1,0,0.40585604,False
0,0,0.10636912,True
0,0,0.08047533,True
0,0,0.10683417,True
1,1,0.8525217,True
0,1,0.7748635,False
0,0,0.004877419,True
0,1,0.8734361,False
1,1,0.93360955,True
0,0,0.13653292,True
0,0,0.39059103,True
0,0,0.36281484,True
0,0,0.12582378,True
1,1,0.9953257,True
1,1,0.87655604,True
1,1,0.9452091,True
0,0,0.1800988,True
1,1,0.67706406,True
1,1,0.947218,True
1,1,0.5683643,True
1,1,0.92002696,True
0,0,0.049317375,True
0,0,0.19545285,True
1,1,0.87386495,True
1,1,0.7357225,True
0,0,0.10653105,True
1,1,0.6605934,True
1,1,0.70481145,True
0,0,0.09368303,True
1,1,0.9888726,True
1,1,0.54256195,True
1,1,0.86555576,True
0,1,0.518157,False
1,1,0.7629318,True
0,1,0.7643788,False
0,1,0.9157182,False
0,1,0.52731323,False
0,0,0.45466995,True
1,0,0.26186845,False
0,0,0.28076452,True
1,1,0.9957489,True
1,1,0.8876786,True
1,0,0.28788808,False
0,0,0.060866293,True
1,0,0.3462317,False
0,0,0.019346068,True
1,1,0.86532825,True
1,0,0.035343755,False
0,0,0.025319053,True
0,0,0.34884742,True
0,0,0.03221609,True
0,0,0.07946209,True
1,1,0.99118084,True
1,1,0.51645917,True
0,0,0.014244397,True
1,1,0.91458493,True
1,1,0.7456235,True
1,1,0.91563976,True
0,0,0.19101,True
1,0,0.44658843,False
1,0,0.46975443,False
0,0,0.04610281,True
1,0,0.3021433,False
1,0,0.23646715,False
0,0,0.11387036,True
0,1,0.53558207,False
0,0,0.032956135,True
0,0,0.21971568,True
1,1,0.8082385,True
0,0,0.3111682,True
1,1,0.962515,True
1,1,0.6520274,True
0,0,0.15269524,True
1,1,0.7472374,True
1,1,0.9725062,True
1,1,0.9327747,True
0,0,0.057925176,True
0,0,0.016249096,True
0,0,0.25618258,True
1,0,0.35234,False
1,1,0.76203084,True
1,1,0.98537934,True
0,0,0.26356807,True
1,1,0.79346925,True
0,1,0.6591669,False
1,1,0.9874329,True
0,0,0.04824277,True
0,0,0.37904093,True
0,0,0.3502737,True
0,0,0.41178688,True
0,0,0.049732003,True
1,1,0.6389643,True
0,0,0.07970942,True
0,0,0.007815164,True
1,1,0.8396067,True
1,1,0.6812084,True
1,1,0.7889294,True
1,1,0.54917383,True
1,1,0.8075309,True
1,0,0.102375105,False
1,1,0.77365965,True
1,0,0.39983907,False
1,0,0.16789974,False
1,0,0.13826895,False
1,1,0.84277076,True
1,1,0.6064321,True
0,0,0.30322787,True
0,0,0.10825859,True
1,0,0.012888609,False
1,1,0.9291522,True
1,0,0.40586305,False
0,0,0.31010336,True
1,1,0.8599414,True
0,0,0.015097545,True
0,0,0.00080672296,True
0,0,0.06621761,True
1,0,0.2203569,False
1,1,0.8231558,True
0,0,0.32596928,True
1,0,0.13489266,False
1,1,0.87547004,True
0,1,0.5502019,False
1,0,0.36333966,False
0,0,0.047542214,True
1,0,0.10054746,False
1,0,0.2189621,False
1,1,0.63012826,True
0,0,0.11623574,True
0,0,0.16596977,True
0,1,0.84109366,False
0,0,0.32629973,True
1,1,0.78730077,True
0,0,0.033224665,True
0,0,0.1151471,True
0,0,0.081462614,True
0,0,0.29398367,True
0,1,0.95547575,False
0,0,0.118447445,True
1,1,0.8984925,True
0,0,0.063424185,True
1,1,0.86127716,True
0,1,0.7334079,False
0,0,0.20477763,True
1,1,0.5763495,True
0,1,0.87344974,False
0,1,0.52518815,False
1,1,0.89650196,True
1,1,0.60755837,True
0,1,0.56190157,False
1,1,0.97944015,True
0,0,0.036544178,True
0,0,0.18127157,True
0,0,0.25968814,True
0,0,0.36616042,True
1,1,0.78188264,True
0,0,0.2503744,True
1,1,0.62944216,True
1,1,0.663561,True
1,1,0.64081824,True
0,0,0.08248037,True
1,1,0.88497156,True
0,0,0.059590507,True
0,0,0.048240546,True
1,0,0.02567769,False
0,0,0.055357773,True
1,1,0.83928883,True
1,1,0.94622093,True
1,1,0.53398854,True
1,1,0.7953674,True
1,0,0.1467503,False
1,0,0.34040383,False
0,0,0.11230907,True
1,0,0.4279915,False
0,0,0.022437042,True
0,1,0.69348943,False
1,0,0.23238164,False
0,0,0.12794164,True
0,1,0.8384605,False
0,0,0.03497544,True
0,0,0.4363064,True
1,0,0.4411223,False
0,0,0.047505707,True
0,0,0.25300112,True
1,1,0.7170445,True
0,0,0.2249433,True
1,0,0.17317994,False
0,0,0.37484667,True
1,0,0.2247717,False
1,1,0.54907656,True
0,0,0.27505732,True
0,0,0.43082982,True
1,0,0.3365695,False
0,0,0.2081001,True
0,0,0.16715707,True
1,1,0.562686,True
0,0,0.13241898,True
0,0,0.16320929,True
0,0,0.17304067,True
0,0,0.10585422,True
0,0,0.1714753,True
1,1,0.8135976,True
0,0,0.05822215,True
0,0,0.020914238,True
1,1,0.5921638,True
0,1,0.689334,False
0,0,0.272467,True
1,1,0.95413446,True
0,0,0.124291405,True
1,0,0.4769448,False
1,0,0.10200272,False
0,0,0.17518495,True
0,0,0.08197124,True
0,0,0.2770059,True
1,1,0.9254227,True
1,1,0.98365813,True
0,0,0.086368695,True
0,0,0.3295769,True
0,0,0.12264724,True
1,1,0.950289,True
1,1,0.6925886,True
0,0,0.11056866,True
0,0,0.17064272,True
0,1,0.5545019,False
1,1,0.9197742,True
1,1,0.7620215,True
0,0,0.19278763,True
1,1,0.89217913,True
0,1,0.63727975,False
1,1,0.91445905,True
1,0,0.036317717,False
0,0,0.03627757,True
0,0,0.014076526,True
1,0,0.42581567,False
0,0,0.008961347,True
1,1,0.86338764,True
1,1,0.78995115,True
1,1,0.5949617,True
0,0,0.3767761,True
1,1,0.9848001,True
1,1,0.787017,True
1,1,0.6969191,True
0,0,0.33941516,True
0,0,0.1515029,True
0,0,0.34637603,True
0,1,0.52016735,False
1,1,0.8824149,True
1,1,0.903055,True
0,0,0.33724695,True
0,1,0.6221695,False
1,1,0.92534256,True
1,1,0.94913155,True
0,1,0.53653836,False
0,1,0.52108234,False
0,0,0.27047172,True
1,1,0.8142584,True
0,0,0.14029363,True
0,0,0.12357079,True
1,1,0.62178284,True
1,1,0.94222814,True
0,0,0.0602831,True
1,0,0.47244683,False
1,1,0.911728,True
0,0,0.0776475,True
0,1,0.50136966,False
0,0,0.17407432,True
1,1,0.7353656,True
0,0,0.14732116,True
1,1,0.8531743,True
0,0,0.33117032,True
1,1,0.9581129,True
1,1,0.73153144,True
0,0,0.055977244,True
0,0,0.16077864,True
0,0,0.040069178,True
0,0,0.083687924,True
0,0,0.26507425,True
0,0,0.074228704,True
1,1,0.89245236,True
1,1,0.63877326,True
0,0,0.12726572,True
1,1,0.84998566,True
0,0,0.10938797,True
0,0,0.030980704,True
0,0,0.06258812,True
0,0,0.2517596,True
1,1,0.7833101,True
1,1,0.6667616,True
0,0,0.14273518,True
0,0,0.09162916,True
0,0,0.025899272,True
1,1,0.73165506,True
0,0,0.33367574,True
0,0,0.16290976,True
0,0,0.20368217,True
0,0,0.46476707,True
0,1,0.94947577,False
0,0,0.20614003,True
0,0,0.07142587,True
0,0,0.034218676,True
1,1,0.66853637,True
1,1,0.5989547,True
1,0,0.49502882,False
1,1,0.84531194,True
0,0,0.08560432,True
0,0,0.010229881,True
1,1,0.5344488,True
1,0,0.33781362,False
1,1,0.79885465,True
0,0,0.11432596,True
1,1,0.6326551,True
1,1,0.6426608,True
0,0,0.032517135,True
0,0,0.064693496,True
0,0,0.13995591,True
0,1,0.9081558,False
1,1,0.90169847,True
1,0,0.332524,False
1,1,0.9775959,True
0,0,0.20300145,True
0,0,0.039790805,True
1,1,0.9728914,True
0,0,0.31039986,True
1,1,0.9472334,True
1,1,0.6626703,True
0,0,0.050786033,True
1,1,0.6501474,True
0,0,0.16833436,True
1,1,0.971838,True
1,1,0.79998416,True
0,0,0.057208575,True
0,0,0.22997141,True
1,1,0.8921908,True
0,0,0.24215186,True
1,1,0.7001567,True
0,0,0.07037658,True
0,1,0.58450216,False
0,0,0.297552,True
1,1,0.7953346,True
1,1,0.9071426,True
1,0,0.17247152,False
0,1,0.7660367,False
1,1,0.8400592,True
0,0,0.021667998,True
0,0,0.013354739,True
0,0,0.21213143,True
0,0,0.1318076,True
0,0,0.2033001,True
0,0,0.44996533,True
0,0,0.032257505,True
1,1,0.84809226,True
1,1,0.5620653,True
1,0,0.26129788,False
1,1,0.6738481,True
0,0,0.22169329,True
1,1,0.6036742,True
0,0,0.02716038,True
1,1,0.8489499,True
1,0,0.066798665,False
1,1,0.71848494,True
1,1,0.76886445,True
1,1,0.7788813,True
1,0,0.07433418,False
1,1,0.96174186,True
1,1,0.870269,True
1,1,0.82725513,True
1,1,0.8794085,True
1,1,0.7436723,True
0,0,0.20685567,True
0,0,0.2732791,True
0,0,0.01388907,True
0,0,0.07970556,True
0,0,0.40542498,True
1,1,0.53004026,True
1,1,0.9476462,True
0,0,0.041228615,True
1,1,0.92810875,True
1,1,0.6473598,True
1,1,0.9189193,True
0,0,0.40362492,True
0,0,0.004917599,True
0,0,0.01441813,True
1,1,0.5262466,True
0,0,0.056328587,True
0,0,0.17099689,True
0,1,0.7203627,False
0,0,0.041480232,True
0,0,0.41806063,True
1,1,0.8953762,True
1,1,0.5635352,True
1,1,0.98556316,True
1,1,0.903286,True
0,1,0.61345196,False
0,1,0.9035822,False
1,1,0.83336717,True
0,0,0.0449425,True
0,1,0.54037356,False
1,1,0.7574618,True
0,0,0.12105048,True
0,1,0.59273523,False
1,0,0.47224495,False
0,0,0.029040134,True
0,0,0.29339865,True
1,1,0.9400885,True
0,0,0.30346024,True
1,1,0.58231413,True
0,0,0.33162737,True
1,1,0.67127025,True
0,0,0.37781656,True
0,0,0.025258128,True
0,0,0.07935971,True
0,0,0.30163103,True
0,1,0.690576,False
0,0,0.17678306,True
1,0,0.11278672,False
0,0,0.0725784,True
1,1,0.7942694,True
0,0,0.070593506,True
1,1,0.71034074,True
1,0,0.48016074,False
0,0,0.028059738,True
0,0,0.07032904,True
0,0,0.021467116,True
0,0,0.10609402,True
1,0,0.33504298,False
0,0,0.059840295,True
0,0,0.30498433,True
0,0,0.18089558,True
1,0,0.33389977,False
1,1,0.72274053,True
1,0,0.2536071,False
0,0,0.06177925,True
0,0,0.36629763,True
1,0,0.34601632,False
1,1,0.5497496,True
0,0,0.049245194,True
1,1,0.93540007,True
0,0,0.21221387,True
0,0,0.074764155,True
0,0,0.4529053,True
1,1,0.943385,True
1,1,0.79789305,True
0,0,0.06996928,True
0,1,0.8695049,False
0,0,0.18999302,True
0,0,0.10414073,True
0,0,0.113195516,True
1,0,0.2887233,False
1,1,0.95653206,True
1,1,0.6173024,True
1,0,0.46897027,False
0,0,0.14391074,True
1,1,0.8928632,True
0,0,0.080421604,True
1,1,0.74144566,True
1,1,0.8116233,True
0,0,0.13354653,True
0,0,0.10150387,True
1,1,0.6547926,True
1,1,0.688999,True
1,1,0.7447897,True
0,0,0.45515755,True
1,0,0.21480927,False
0,0,0.17069235,True
1,1,0.5597927,True
0,0,0.016056102,True
1,1,0.8179833,True
0,0,0.4462416,True
0,0,0.070077434,True
1,1,0.6794576,True
1,1,0.9933175,True
0,0,0.06475043,True
0,0,0.13154276,True
0,1,0.9254086,False
0,0,0.11923319,True
0,0,0.16691816,True
1,1,0.9826401,True
1,1,0.538249,True
1,1,0.518124,True
0,0,0.049441952,True
0,0,0.097619735,True
0,1,0.8879801,False
0,0,0.35164428,True
0,0,0.061310273,True
1,1,0.8106783,True
1,1,0.7682758,True
0,0,0.029263983,True
1,1,0.9156897,True
0,1,0.96721655,False
0,0,0.21566044,True
0,1,0.605537,False
0,0,0.19944163,True
1,1,0.77323353,True
0,0,0.3003944,True
1,1,0.6432028,True
0,0,0.47864053,True
0,0,0.19123845,True
0,0,0.18814345,True
0,0,0.25881615,True
1,1,0.87046295,True
1,1,0.90452105,True
0,0,0.09135824,True
0,0,0.35767066,True
1,1,0.84226876,True
0,1,0.5512844,False
0,0,0.12684326,True
1,1,0.9254146,True
0,0,0.08152531,True
1,1,0.8415644,True
0,0,0.18110897,True
0,0,0.41266483,True
1,1,0.8263095,True
0,0,0.12658952,True
1,1,0.5219454,True
0,0,0.034059346,True
0,0,0.319177,True
0,0,0.07283151,True
1,1,0.88483214,True
1,0,0.31340486,False
0,0,0.022758912,True
1,0,0.17451173,False
0,0,0.2468301,True
0,0,0.35695282,True
1,1,0.9465623,True
1,1,0.8407934,True
1,0,0.23262432,False
0,1,0.5428789,False
0,0,0.24175084,True
0,0,0.06870055,True
0,1,0.73870033,False
1,1,0.8730659,True
0,0,0.03401857,True
0,0,0.13818948,True
0,0,0.41615814,True
1,1,0.68309003,True
0,0,0.1501732,True
1,1,0.9412112,True
0,0,0.3859308,True
0,0,0.10261456,True
1,1,0.8411807,True
1,1,0.57626987,True
1,1,0.7733851,True
0,0,0.44968513,True
1,1,0.97507477,True
1,1,0.79391265,True
0,0,0.42426988,True
1,1,0.7624499,True
1,1,0.85684925,True
1,1,0.57636064,True
1,1,0.55130285,True
1,1,0.97483236,True
1,1,0.6714449,True
0,0,0.1163907,True
1,0,0.31830087,False
1,1,0.79532504,True
1,1,0.76358557,True
1,0,0.47754472,False
0,0,0.025186526,True
1,1,0.92628586,True
1,0,0.42485207,False
0,0,0.14421374,True
1,1,0.54499304,True
0,1,0.68086576,False
0,0,0.12475969,True
0,1,0.693923,False
0,1,0.5970533,False
1,1,0.64201665,True
1,0,0.37600836,False
1,0,0.34879413,False
0,0,0.08393017,True
0,0,0.49386016,True
0,1,0.900911,False
1,1,0.739711,True
1,1,0.6462687,True
1,1,0.79392374,True
0,0,0.062272605,True
0,0,0.18150952,True
0,0,0.053667918,True
0,0,0.030517004,True
0,0,0.4069984,True
0,0,0.45196354,True
0,0,0.10762684,True
1,1,0.93784344,True
1,0,0.05316557,False
1,1,0.74208605,True
0,0,0.16172636,True
0,0,0.04197308,True
1,0,0.49611792,False
0,0,0.39314565,True
0,1,0.889245,False
0,1,0.611211,False
1,0,0.24414991,False
1,1,0.86500174,True
1,1,0.8376151,True
1,1,0.9107076,True
1,0,0.46778727,False
0,0,0.36280566,True
1,1,0.627328,True
0,0,0.23138866,True
1,1,0.8404361,True
1,1,0.9304782,True
0,0,0.4361808,True
1,0,0.16430268,False
1,1,0.94980353,True
1,1,0.93082637,True
0,0,0.08048713,True
0,0,0.12723614,True
0,0,0.08276086,True
1,0,0.24335748,False
1,0,0.2830787,False
1,1,0.62158555,True
1,1,0.5800526,True
1,1,0.96193784,True
1,0,0.44922686,False
1,1,0.7294671,True
1,1,0.91292673,True
1,1,0.86989385,True
0,0,0.2736931,True
0,0,0.4719322,True
1,1,0.9804151,True
0,1,0.57391495,False
0,0,0.21137771,True
0,0,0.06505029,True
1,1,0.5763531,True
0,0,0.21783513,True
0,0,0.120075956,True
0,0,0.4279252,True
1,1,0.7564872,True
1,1,0.8265549,True
1,1,0.8690503,True
0,0,0.2741583,True
0,0,0.108259395,True
1,1,0.85580933,True
0,0,0.046601567,True
0,1,0.7191429,False
1,1,0.97011346,True
0,0,0.12844908,True
0,0,0.013934938,True
1,0,0.49727973,False
1,1,0.8176367,True
1,1,0.9315275,True
1,0,0.44388157,False
0,0,0.029522004,True
1,1,0.8625365,True
1,1,0.5418621,True
0,1,0.6610584,False
1,1,0.8486206,True
1,1,0.954514,True
0,1,0.69744235,False
0,0,0.40356457,True
0,0,0.37447658,True
1,1,0.9101325,True
0,0,0.16037074,True
0,0,0.059729584,True
1,0,0.27181536,False
0,0,0.29698047,True
1,1,0.911347,True
0,1,0.69670933,False
1,0,0.11554865,False
1,1,0.7172014,True
1,1,0.67737883,True
1,1,0.9771674,True
0,1,0.7041735,False
0,0,0.009433456,True
1,0,0.30922586,False
1,1,0.828912,True
0,0,0.030393401,True
0,0,0.02200017,True
1,1,0.9846544,True
0,0,0.4094208,True
0,0,0.21347605,True
1,0,0.45525318,False
1,1,0.97993946,True
1,1,0.6851335,True
1,1,0.82906014,True
1,1,0.81599545,True
0,0,0.41485944,True
0,0,0.26075992,True
1,1,0.65728277,True
0,0,0.09047902,True
0,0,0.0058205086,True
1,1,0.783295,True
1,0,0.18536656,False
1,1,0.63106054,True
0,1,0.81518286,False
1,1,0.6425916,True
0,0,0.081608914,True
1,1,0.9809909,True
0,0,0.030912602,True
1,1,0.86853194,True
1,0,0.019322302,False
1,1,0.6234279,True
1,1,0.77758855,True
1,1,0.8232288,True
0,0,0.047749825,True
0,0,0.3860165,True
0,0,0.38854805,True
0,0,0.061751425,True
1,1,0.5743458,True
1,1,0.53937894,True
0,0,0.046232488,True
1,1,0.7717999,True
1,1,0.60733825,True
0,0,0.02638738,True
0,0,0.14848202,True
1,0,0.335244,False
1,0,0.13097887,False
1,1,0.80939776,True
1,1,0.73143816,True
1,1,0.9557625,True
0,0,0.37666798,True
1,0,0.42136878,False
0,0,0.09525571,True
0,0,0.12723698,True
1,1,0.50532854,True
1,1,0.93134254,True
1,1,0.9546272,True
1,1,0.9308248,True
0,0,0.25458023,True
0,0,0.20981146,True
1,1,0.6300407,True
0,0,0.21504426,True
1,0,0.4428241,False
0,0,0.03431167,True
0,1,0.86064094,False
0,1,0.74864423,False
0,0,0.03195035,True
0,0,0.09149932,True
1,1,0.9885522,True
1,1,0.6244005,True
0,0,0.2937434,True
0,0,0.027900975,True
0,0,0.24045745,True
1,0,0.35941526,False
0,0,0.441809,True
1,1,0.7658957,True
0,0,0.29229474,True
0,0,0.3831936,True
0,0,0.22015032,True
1,1,0.73295426,True
1,1,0.9609281,True
1,1,0.7137496,True
0,0,0.23275018,True
0,0,0.024440223,True
0,1,0.5916223,False
0,0,0.05195375,True
1,1,0.97351956,True
0,0,0.4920971,True
1,1,0.70337504,True
0,1,0.5694203,False
1,0,0.1553937,False
1,1,0.7283144,True
0,0,0.27569082,True
0,1,0.90099037,False
0,0,0.04230557,True
0,0,0.0721397,True
0,0,0.2671664,True
0,0,0.10933077,True
1,1,0.5165524,True
0,0,0.08120312,True
1,1,0.8717221,True
1,1,0.88655394,True
0,0,0.013975291,True
0,0,0.33733982,True
0,1,0.8700265,False
1,1,0.6104802,True
0,0,0.48770705,True
0,0,0.1109982,True
1,1,0.92401457,True
0,0,0.2839888,True
1,1,0.9589656,True
1,0,0.26685745,False
0,0,0.003332867,True
0,1,0.5800639,False
1,1,0.9545703,True
1,1,0.6868636,True
0,0,0.07731259,True
1,1,0.98826164,True
1,0,0.45846894,False
0,0,0.06448046,True
0,0,0.010641672,True
1,1,0.98816514,True
1,1,0.80272806,True
0,0,0.19095406,True
0,0,0.12129151,True
1,1,0.9523753,True
0,0,0.13760966,True
1,0,0.4589845,False
1,1,0.5175774,True
0,0,0.009057169,True
0,0,0.29378065,True
1,1,0.88900054,True
1,1,0.5209476,True
1,1,0.89660436,True
1,1,0.8615257,True
0,1,0.71824104,False
1,1,0.9383438,True
1,1,0.94939053,True
0,1,0.65138745,False
0,0,0.08973242,True
0,1,0.9138149,False
0,0,0.056889124,True
0,0,0.03174487,True
0,0,0.2503394,True
1,0,0.49241877,False
1,1,0.83256835,True
0,0,0.012100983,True
0,0,0.095338315,True
1,1,0.6497696,True
1,1,0.8797492,True
1,1,0.877902,True
0,0,0.053048503,True
0,0,0.28627384,True
1,1,0.94250286,True
1,1,0.8115297,True
0,0,0.032247264,True
1,1,0.81544024,True
1,1,0.5107345,True
1,1,0.97497374,True
0,0,0.10127494,True
0,0,0.40102917,True
0,0,0.06784603,True
0,0,0.11711026,True
0,0,0.095831655,True
0,0,0.36630216,True
0,0,0.21331745,True
1,0,0.48171493,False
0,0,0.06673427,True
0,0,0.4885961,True
0,1,0.5461884,False
0,0,0.051187985,True
1,1,0.67782044,True
1,1,0.9414249,True
1,1,0.86114764,True
1,1,0.8464185,True
1,1,0.6744142,True
1,1,0.95986897,True
1,1,0.76122355,True
0,1,0.6934368,False
1,1,0.65905213,True
0,0,0.2719032,True
1,1,0.6435989,True
1,1,0.73813444,True
0,0,0.17347655,True
1,1,0.9217584,True
0,0,0.24033678,True
1,0,0.41400278,False
1,0,0.4844246,False
0,0,0.25920713,True
0,0,0.122604705,True
1,0,0.3383416,False
1,1,0.94765306,True
0,0,0.002410426,True
0,0,0.22910488,True
1,1,0.6763123,True
0,0,0.09799904,True
0,0,0.07969905,True
1,1,0.6853802,True
0,0,0.43476075,True
0,0,0.21045142,True
0,0,0.044996604,True
0,0,0.13900703,True
0,0,0.40886828,True
0,0,0.4613902,True
0,0,0.09043802,True
1,1,0.7455497,True
1,0,0.30431184,False
0,0,0.14131488,True
0,0,0.18864697,True
1,1,0.8898452,True
0,0,0.39781278,True
1,1,0.9876779,True
0,0,0.059223875,True
0,0,0.040351696,True
0,0,0.25310478,True
1,1,0.98864824,True
1,1,0.94903266,True
1,1,0.97909373,True
0,1,0.612138,False
0,1,0.56080467,False
0,0,0.04011379,True
1,0,0.33534852,False
1,1,0.97743565,True
0,0,0.12477946,True
0,1,0.5083189,False
1,1,0.9849659,True
1,0,0.3686628,False
0,0,0.0090716025,True
1,0,0.30159292,False
0,1,0.64752215,False
1,0,0.2854786,False
0,0,0.068221144,True
0,0,0.14914353,True
0,0,0.3029721,True
0,0,0.062250223,True
1,1,0.8409186,True
1,1,0.77339643,True
1,1,0.67758375,True
1,1,0.9796951,True
0,0,0.061078135,True
1,1,0.8855749,True
1,0,0.16791533,False
1,1,0.9547764,True
0,0,0.048116826,True
1,1,0.9037581,True
0,0,0.031788804,True
0,0,0.13756217,True
0,0,0.08865975,True
0,0,0.25717488,True
0,0,0.31478882,True
1,1,0.9191289,True
1,1,0.6856422,True
0,0,0.06845571,True
1,0,0.38813165,False
0,0,0.14288415,True
0,1,0.80447716,False
1,1,0.88490653,True
1,1,0.9497655,True
0,0,0.027553992,True
1,1,0.6119147,True
1,1,0.94627833,True
0,0,0.0714777,True
1,0,0.47587043,False
0,0,0.12074172,True
0,0,0.042625304,True
0,0,0.45595106,True
0,0,0.37204173,True
0,1,0.52878916,False
0,0,0.007697657,True
1,1,0.8845203,True
1,1,0.6109001,True
1,1,0.88092655,True
0,0,0.07556407,True
1,0,0.2291005,False
1,1,0.67383164,True
0,0,0.11527661,True
1,1,0.5910485,True
1,1,0.9371806,True
0,1,0.7912896,False
0,0,0.41274995,True
1,0,0.030105427,False
0,0,0.0063172914,True
0,0,0.037138116,True
0,0,0.44352075,True
1,1,0.60147196,True
1,1,0.8142293,True
0,1,0.6950123,False
0,0,0.18018371,True
1,1,0.8248293,True
0,0,0.38860017,True
1,1,0.6995769,True
1,1,0.62853324,True
0,0,0.044946235,True
0,0,0.3708329,True
0,0,0.316126,True
0,0,0.2971667,True
0,0,0.19134443,True
0,0,0.12729037,True
0,0,0.14153425,True
0,0,0.005066672,True
1,1,0.9432744,True
1,1,0.917123,True
1,1,0.81327635,True
1,0,0.41545838,False
1,1,0.8973093,True
1,1,0.96175575,True
0,0,0.052369487,True
1,1,0.98847955,True
0,0,0.13320056,True
1,1,0.8571853,True
0,1,0.92546874,False
1,1,0.91082805,True
0,0,0.29563704,True
0,0,0.10077385,True
1,1,0.9536216,True
1,1,0.7309727,True
1,1,0.8276798,True
0,0,0.48261547,True
0,1,0.5670233,False
0,0,0.06823681,True
0,0,0.11475853,True
0,0,0.21241504,True
0,0,0.15246032,True
1,1,0.89701176,True
1,1,0.6559898,True
1,0,0.28810877,False
1,1,0.7284382,True
1,1,0.67948437,True
1,1,0.86568654,True
0,0,0.34781626,True
1,1,0.5424066,True
0,0,0.16735017,True
1,1,0.97570467,True
1,0,0.27499834,False
1,0,0.48637158,False
0,0,0.47441185,True
0,0,0.06329173,True
0,0,0.3619927,True
1,0,0.29230878,False
0,0,0.045810394,True
0,1,0.50182265,False
0,0,0.33389062,True
0,0,0.14315717,True
1,1,0.68556917,True
0,0,0.0002599427,True
0,0,0.10680502,True
1,0,0.15108491,False
1,1,0.744737,True
0,0,0.14396903,True
1,1,0.50585186,True
0,0,0.014533845,True
1,0,0.3628973,False
0,0,0.18612513,True
0,0,0.0635284,True
0,0,0.10371936,True
0,0,0.094195455,True
0,0,0.056319263,True
0,0,0.13402401,True
0,1,0.7927335,False
0,0,0.0934394,True
0,0,0.21042289,True
0,0,0.002755073,True
1,1,0.9995833,True
0,0,0.0079832915,True
1,0,0.43494257,False
1,1,0.8108807,True
1,1,0.5779121,True
1,1,0.9802521,True
1,1,0.79716915,True
1,0,0.42355576,False
1,1,0.5706881,True
0,0,0.4219771,True
1,1,0.9950683,True
0,0,0.09289685,True
0,0,0.13653643,True
0,0,0.022896774,True
0,1,0.93564224,False
0,0,0.018908149,True
1,1,0.9629145,True
1,1,0.5083288,True
1,1,0.83739203,True
1,1,0.9690272,True
0,0,0.21820424,True
0,0,0.33782804,True
0,0,0.06011155,True
0,0,0.4648845,True
1,1,0.59190136,True
0,0,0.18659468,True
0,0,0.2818754,True
0,0,0.11460924,True
1,1,0.7062201,True
1,1,0.9846473,True
1,1,0.8212718,True
1,1,0.98185754,True
0,0,0.22519337,True
0,0,0.21502808,True
0,0,0.08590358,True
0,0,0.12238271,True
